year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1578.0,0.0,0.0
2021,2021-01-11,1578.0,0.0,0.0
2021,2021-01-21,1578.0,0.0,0.0
2021,2021-01-31,1578.0,0.0,0.0
2021,2021-02-10,1578.0,0.0,0.0
2021,2021-02-20,1578.0,0.0,0.0
2021,2021-03-02,1578.0,0.0,0.0
2021,2021-03-12,1578.0,0.0,0.0
2021,2021-03-22,1578.0,0.0,0.0
2021,2021-04-01,1578.0,0.0,0.0
2021,2021-04-11,1578.0,0.0,0.0
2021,2021-04-21,1693.0,30000.0,0.008152173913043478
2021,2021-05-01,1693.0,60000.0,0.016304347826086956
2021,2021-05-11,1693.0,60000.0,0.016304347826086956
2021,2021-05-21,1701.0,130000.0,0.035326086956521736
2021,2021-05-31,2037.0,750000.0,0.20380434782608695
2021,2021-06-10,2143.0,3640000.0,0.9891304347826086
2021,2021-06-20,2143.0,3670000.0,0.9972826086956522
2021,2021-06-30,2143.0,3670000.0,0.9972826086956522
2021,2021-07-10,2143.0,3670000.0,0.9972826086956522
2021,2021-07-20,2143.0,3680000.0,1.0
2021,2021-07-30,2143.0,3680000.0,1.0
2021,2021-08-09,2143.0,3680000.0,1.0
2021,2021-08-19,2143.0,3680000.0,1.0
2021,2021-08-29,2143.0,3680000.0,1.0
2021,2021-09-08,2143.0,3680000.0,1.0
2021,2021-09-18,2143.0,3680000.0,1.0
2021,2021-09-28,2143.0,3680000.0,1.0
2021,2021-10-08,2143.0,3680000.0,1.0
2021,2021-10-18,2143.0,3680000.0,1.0
2021,2021-10-28,2143.0,3680000.0,1.0
2021,2021-11-07,2143.0,3680000.0,1.0
2021,2021-11-17,2143.0,3680000.0,1.0
2021,2021-11-27,2143.0,3680000.0,1.0
2021,2021-12-07,2143.0,3680000.0,1.0
2021,2021-12-17,2143.0,3680000.0,1.0
2021,2021-12-27,2143.0,3680000.0,1.0
