year,date,melt_extent_elev_m,snowline_elev_m,ice_area_m2,melt_area_m2,melt_fraction,ice_fraction
2020,2020-01-01,1922.0,1922.0,0.0,0.0,0.0,0.0
2020,2020-01-11,1922.0,1922.0,0.0,0.0,0.0,0.0
2020,2020-01-21,1922.0,1922.0,0.0,0.0,0.0,0.0
2020,2020-01-31,1922.0,1922.0,0.0,0.0,0.0,0.0
2020,2020-02-10,1922.0,1922.0,0.0,0.0,0.0,0.0
2020,2020-02-20,1922.0,1922.0,0.0,0.0,0.0,0.0
2020,2020-03-01,1922.0,1922.0,0.0,0.0,0.0,0.0
2020,2020-03-11,1922.0,1922.0,0.0,0.0,0.0,0.0
2020,2020-03-21,1922.0,1922.0,0.0,0.0,0.0,0.0
2020,2020-03-31,1922.0,1922.0,0.0,0.0,0.0,0.0
2020,2020-04-10,1922.0,1922.0,0.0,0.0,0.0,0.0
2020,2020-04-20,1922.0,1922.0,0.0,0.0,0.0,0.0
2020,2020-04-30,1922.0,1922.0,0.0,0.0,0.0,0.0
2020,2020-05-10,1922.0,1922.0,0.0,0.0,0.0,0.0
2020,2020-05-20,2340.0,1922.0,0.0,2320000.0,0.7073170731707317,0.0
2020,2020-05-30,2417.0,1922.0,0.0,3280000.0,1.0,0.0
2020,2020-06-09,2417.0,1922.0,0.0,3280000.0,1.0,0.0
2020,2020-06-19,2417.0,2417.0,420000.0,3280000.0,1.0,0.12804878048780488
2020,2020-06-29,2417.0,2417.0,430000.0,3280000.0,1.0,0.13109756097560976
2020,2020-07-09,2417.0,2417.0,520000.0,3280000.0,1.0,0.15853658536585366
2020,2020-07-19,2417.0,2417.0,1010000.0,3280000.0,1.0,0.3079268292682927
2020,2020-07-29,2417.0,2417.0,1260000.0,3280000.0,1.0,0.38414634146341464
2020,2020-08-08,2417.0,2417.0,1260000.0,3280000.0,1.0,0.38414634146341464
2020,2020-08-18,2417.0,2417.0,1400000.0,3280000.0,1.0,0.4268292682926829
2020,2020-08-28,2417.0,2417.0,1540000.0,3280000.0,1.0,0.4695121951219512
2020,2020-09-07,2417.0,2417.0,1660000.0,3280000.0,1.0,0.5060975609756098
2020,2020-09-17,2417.0,2417.0,2830000.0,3280000.0,1.0,0.8628048780487805
2020,2020-09-27,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2020,2020-10-07,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2020,2020-10-17,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2020,2020-10-27,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2020,2020-11-06,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2020,2020-11-16,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2020,2020-11-26,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2020,2020-12-06,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2020,2020-12-16,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
2020,2020-12-26,2417.0,2417.0,3270000.0,3280000.0,1.0,0.9969512195121951
