year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1017.0,0.0,0.0
2020,2020-01-11,1017.0,0.0,0.0
2020,2020-01-21,1017.0,0.0,0.0
2020,2020-01-31,1017.0,0.0,0.0
2020,2020-02-10,1017.0,0.0,0.0
2020,2020-02-20,1017.0,0.0,0.0
2020,2020-03-01,1017.0,0.0,0.0
2020,2020-03-11,1017.0,0.0,0.0
2020,2020-03-21,1017.0,0.0,0.0
2020,2020-03-31,1017.0,0.0,0.0
2020,2020-04-10,1017.0,0.0,0.0
2020,2020-04-20,1017.0,0.0,0.0
2020,2020-04-30,1654.0,1740000.0,0.5370370370370371
2020,2020-05-10,1654.0,1750000.0,0.5401234567901234
2020,2020-05-20,1654.0,3230000.0,0.9969135802469136
2020,2020-05-30,1654.0,3230000.0,0.9969135802469136
2020,2020-06-09,1654.0,3230000.0,0.9969135802469136
2020,2020-06-19,1654.0,3230000.0,0.9969135802469136
2020,2020-06-29,1654.0,3230000.0,0.9969135802469136
2020,2020-07-09,1654.0,3230000.0,0.9969135802469136
2020,2020-07-19,1654.0,3230000.0,0.9969135802469136
2020,2020-07-29,1654.0,3230000.0,0.9969135802469136
2020,2020-08-08,1654.0,3230000.0,0.9969135802469136
2020,2020-08-18,1654.0,3230000.0,0.9969135802469136
2020,2020-08-28,1654.0,3230000.0,0.9969135802469136
2020,2020-09-07,1654.0,3230000.0,0.9969135802469136
2020,2020-09-17,1654.0,3230000.0,0.9969135802469136
2020,2020-09-27,1654.0,3230000.0,0.9969135802469136
2020,2020-10-07,1654.0,3230000.0,0.9969135802469136
2020,2020-10-17,1654.0,3230000.0,0.9969135802469136
2020,2020-10-27,1654.0,3230000.0,0.9969135802469136
2020,2020-11-06,1654.0,3230000.0,0.9969135802469136
2020,2020-11-16,1654.0,3230000.0,0.9969135802469136
2020,2020-11-26,1654.0,3230000.0,0.9969135802469136
2020,2020-12-06,1654.0,3230000.0,0.9969135802469136
2020,2020-12-16,1654.0,3230000.0,0.9969135802469136
2020,2020-12-26,1654.0,3230000.0,0.9969135802469136
