year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1648.0,0.0,0.0
2021,2021-01-11,1648.0,0.0,0.0
2021,2021-01-21,1648.0,0.0,0.0
2021,2021-01-31,1648.0,0.0,0.0
2021,2021-02-10,1648.0,0.0,0.0
2021,2021-02-20,1648.0,0.0,0.0
2021,2021-03-02,1648.0,0.0,0.0
2021,2021-03-12,1648.0,0.0,0.0
2021,2021-03-22,1648.0,0.0,0.0
2021,2021-04-01,1648.0,0.0,0.0
2021,2021-04-11,1648.0,0.0,0.0
2021,2021-04-21,2178.0,1280000.0,0.375366568914956
2021,2021-05-01,2178.0,2510000.0,0.7360703812316716
2021,2021-05-11,2178.0,2510000.0,0.7360703812316716
2021,2021-05-21,2178.0,2590000.0,0.7595307917888563
2021,2021-05-31,2178.0,2760000.0,0.8093841642228738
2021,2021-06-10,2277.0,3240000.0,0.9501466275659824
2021,2021-06-20,2277.0,3270000.0,0.9589442815249267
2021,2021-06-30,2277.0,3270000.0,0.9589442815249267
2021,2021-07-10,2277.0,3270000.0,0.9589442815249267
2021,2021-07-20,2277.0,3270000.0,0.9589442815249267
2021,2021-07-30,2277.0,3270000.0,0.9589442815249267
2021,2021-08-09,2277.0,3270000.0,0.9589442815249267
2021,2021-08-19,2277.0,3270000.0,0.9589442815249267
2021,2021-08-29,2277.0,3270000.0,0.9589442815249267
2021,2021-09-08,2277.0,3270000.0,0.9589442815249267
2021,2021-09-18,2277.0,3270000.0,0.9589442815249267
2021,2021-09-28,2277.0,3270000.0,0.9589442815249267
2021,2021-10-08,2277.0,3270000.0,0.9589442815249267
2021,2021-10-18,2277.0,3270000.0,0.9589442815249267
2021,2021-10-28,2277.0,3270000.0,0.9589442815249267
2021,2021-11-07,2277.0,3270000.0,0.9589442815249267
2021,2021-11-17,2277.0,3270000.0,0.9589442815249267
2021,2021-11-27,2277.0,3270000.0,0.9589442815249267
2021,2021-12-07,2277.0,3270000.0,0.9589442815249267
2021,2021-12-17,2277.0,3270000.0,0.9589442815249267
2021,2021-12-27,2277.0,3270000.0,0.9589442815249267
