year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1134.0,0.0,0.0
2023,2023-01-11,1134.0,0.0,0.0
2023,2023-01-21,1134.0,0.0,0.0
2023,2023-01-31,1134.0,0.0,0.0
2023,2023-02-10,1134.0,0.0,0.0
2023,2023-02-20,1134.0,0.0,0.0
2023,2023-03-02,1134.0,0.0,0.0
2023,2023-03-12,1134.0,0.0,0.0
2023,2023-03-22,1134.0,0.0,0.0
2023,2023-04-01,1134.0,0.0,0.0
2023,2023-04-11,1134.0,0.0,0.0
2023,2023-04-21,1366.0,160000.0,0.025157232704402517
2023,2023-05-01,1366.0,160000.0,0.025157232704402517
2023,2023-05-11,1366.0,330000.0,0.05188679245283019
2023,2023-05-21,1853.0,4100000.0,0.6446540880503144
2023,2023-05-31,1950.0,6230000.0,0.9795597484276729
2023,2023-06-10,1996.0,6340000.0,0.9968553459119497
2023,2023-06-20,1996.0,6360000.0,1.0
2023,2023-06-30,1996.0,6360000.0,1.0
2023,2023-07-10,1996.0,6360000.0,1.0
2023,2023-07-20,1996.0,6360000.0,1.0
2023,2023-07-30,1996.0,6360000.0,1.0
2023,2023-08-09,1996.0,6360000.0,1.0
2023,2023-08-19,1996.0,6360000.0,1.0
2023,2023-08-29,1996.0,6360000.0,1.0
2023,2023-09-08,1996.0,6360000.0,1.0
2023,2023-09-18,1996.0,6360000.0,1.0
2023,2023-09-28,1996.0,6360000.0,1.0
2023,2023-10-08,1996.0,6360000.0,1.0
2023,2023-10-18,1996.0,6360000.0,1.0
2023,2023-10-28,1996.0,6360000.0,1.0
2023,2023-11-07,1996.0,6360000.0,1.0
2023,2023-11-17,1996.0,6360000.0,1.0
2023,2023-11-27,1996.0,6360000.0,1.0
2023,2023-12-07,1996.0,6360000.0,1.0
2023,2023-12-17,1996.0,6360000.0,1.0
2023,2023-12-27,1996.0,6360000.0,1.0
