year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,818.0,0.0,0.0
2024,2024-01-11,818.0,0.0,0.0
2024,2024-01-21,818.0,0.0,0.0
2024,2024-01-31,818.0,0.0,0.0
2024,2024-02-10,818.0,0.0,0.0
2024,2024-02-20,818.0,0.0,0.0
2024,2024-03-01,818.0,0.0,0.0
2024,2024-03-11,818.0,0.0,0.0
2024,2024-03-21,818.0,0.0,0.0
2024,2024-03-31,818.0,0.0,0.0
2024,2024-04-10,818.0,0.0,0.0
2024,2024-04-20,818.0,0.0,0.0
2024,2024-04-30,1949.0,1230000.0,0.06376360808709176
2024,2024-05-10,1949.0,2930000.0,0.1518921721099015
2024,2024-05-20,1949.0,2930000.0,0.1518921721099015
2024,2024-05-30,2259.0,5300000.0,0.2747537584240539
2024,2024-06-09,2264.0,16360000.0,0.8481078278900985
2024,2024-06-19,2264.0,18810000.0,0.9751166407465007
2024,2024-06-29,2264.0,18810000.0,0.9751166407465007
2024,2024-07-09,2264.0,18810000.0,0.9751166407465007
2024,2024-07-19,2264.0,18810000.0,0.9751166407465007
2024,2024-07-29,2264.0,18810000.0,0.9751166407465007
2024,2024-08-08,2264.0,18810000.0,0.9751166407465007
2024,2024-08-18,2264.0,18810000.0,0.9751166407465007
2024,2024-08-28,2264.0,18820000.0,0.975635044064282
2024,2024-09-07,2264.0,18820000.0,0.975635044064282
2024,2024-09-17,2264.0,18820000.0,0.975635044064282
2024,2024-09-27,2264.0,18820000.0,0.975635044064282
2024,2024-10-07,2264.0,18820000.0,0.975635044064282
2024,2024-10-17,2264.0,18820000.0,0.975635044064282
2024,2024-10-27,2264.0,18820000.0,0.975635044064282
2024,2024-11-06,2264.0,18820000.0,0.975635044064282
2024,2024-11-16,2264.0,18820000.0,0.975635044064282
2024,2024-11-26,2264.0,18820000.0,0.975635044064282
2024,2024-12-06,2264.0,18820000.0,0.975635044064282
2024,2024-12-16,2264.0,18820000.0,0.975635044064282
2024,2024-12-26,2264.0,18820000.0,0.975635044064282
