year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,754.0,0.0,0.0
2021,2021-01-11,754.0,0.0,0.0
2021,2021-01-21,754.0,0.0,0.0
2021,2021-01-31,754.0,0.0,0.0
2021,2021-02-10,754.0,0.0,0.0
2021,2021-02-20,754.0,0.0,0.0
2021,2021-03-02,754.0,0.0,0.0
2021,2021-03-12,754.0,0.0,0.0
2021,2021-03-22,754.0,0.0,0.0
2021,2021-04-01,754.0,0.0,0.0
2021,2021-04-11,754.0,0.0,0.0
2021,2021-04-21,1600.0,1510000.0,0.5033333333333333
2021,2021-05-01,1615.0,1550000.0,0.5166666666666667
2021,2021-05-11,1615.0,1550000.0,0.5166666666666667
2021,2021-05-21,1615.0,1670000.0,0.5566666666666666
2021,2021-05-31,1755.0,2690000.0,0.8966666666666666
2021,2021-06-10,1967.0,2990000.0,0.9966666666666667
2021,2021-06-20,1967.0,2990000.0,0.9966666666666667
2021,2021-06-30,1967.0,2990000.0,0.9966666666666667
2021,2021-07-10,1967.0,2990000.0,0.9966666666666667
2021,2021-07-20,1967.0,2990000.0,0.9966666666666667
2021,2021-07-30,1967.0,2990000.0,0.9966666666666667
2021,2021-08-09,1967.0,2990000.0,0.9966666666666667
2021,2021-08-19,1967.0,2990000.0,0.9966666666666667
2021,2021-08-29,1967.0,2990000.0,0.9966666666666667
2021,2021-09-08,1967.0,2990000.0,0.9966666666666667
2021,2021-09-18,1967.0,2990000.0,0.9966666666666667
2021,2021-09-28,1967.0,2990000.0,0.9966666666666667
2021,2021-10-08,1967.0,2990000.0,0.9966666666666667
2021,2021-10-18,1967.0,2990000.0,0.9966666666666667
2021,2021-10-28,1967.0,2990000.0,0.9966666666666667
2021,2021-11-07,1967.0,2990000.0,0.9966666666666667
2021,2021-11-17,1967.0,2990000.0,0.9966666666666667
2021,2021-11-27,1967.0,2990000.0,0.9966666666666667
2021,2021-12-07,1967.0,2990000.0,0.9966666666666667
2021,2021-12-17,1967.0,2990000.0,0.9966666666666667
2021,2021-12-27,1967.0,2990000.0,0.9966666666666667
