year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1396.0,0.0,0.0
2021,2021-01-11,1396.0,0.0,0.0
2021,2021-01-21,1396.0,0.0,0.0
2021,2021-01-31,1396.0,0.0,0.0
2021,2021-02-10,1396.0,0.0,0.0
2021,2021-02-20,1396.0,0.0,0.0
2021,2021-03-02,1396.0,0.0,0.0
2021,2021-03-12,1396.0,0.0,0.0
2021,2021-03-22,1396.0,0.0,0.0
2021,2021-04-01,1396.0,0.0,0.0
2021,2021-04-11,1396.0,0.0,0.0
2021,2021-04-21,1396.0,0.0,0.0
2021,2021-05-01,2295.0,290000.0,0.10034602076124567
2021,2021-05-11,2295.0,290000.0,0.10034602076124567
2021,2021-05-21,2295.0,430000.0,0.14878892733564014
2021,2021-05-31,2413.0,1940000.0,0.671280276816609
2021,2021-06-10,2480.0,2700000.0,0.9342560553633218
2021,2021-06-20,2685.0,2820000.0,0.9757785467128027
2021,2021-06-30,2685.0,2830000.0,0.9792387543252595
2021,2021-07-10,2685.0,2830000.0,0.9792387543252595
2021,2021-07-20,2685.0,2830000.0,0.9792387543252595
2021,2021-07-30,2685.0,2830000.0,0.9792387543252595
2021,2021-08-09,2685.0,2830000.0,0.9792387543252595
2021,2021-08-19,2685.0,2830000.0,0.9792387543252595
2021,2021-08-29,2685.0,2830000.0,0.9792387543252595
2021,2021-09-08,2685.0,2830000.0,0.9792387543252595
2021,2021-09-18,2685.0,2830000.0,0.9792387543252595
2021,2021-09-28,2685.0,2830000.0,0.9792387543252595
2021,2021-10-08,2685.0,2830000.0,0.9792387543252595
2021,2021-10-18,2685.0,2830000.0,0.9792387543252595
2021,2021-10-28,2685.0,2830000.0,0.9792387543252595
2021,2021-11-07,2685.0,2830000.0,0.9792387543252595
2021,2021-11-17,2685.0,2830000.0,0.9792387543252595
2021,2021-11-27,2685.0,2830000.0,0.9792387543252595
2021,2021-12-07,2685.0,2830000.0,0.9792387543252595
2021,2021-12-17,2685.0,2830000.0,0.9792387543252595
2021,2021-12-27,2685.0,2830000.0,0.9792387543252595
