year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1930.0,0.0,0.0
2024,2024-01-11,1930.0,0.0,0.0
2024,2024-01-21,1930.0,0.0,0.0
2024,2024-01-31,1930.0,0.0,0.0
2024,2024-02-10,1930.0,0.0,0.0
2024,2024-02-20,1930.0,0.0,0.0
2024,2024-03-01,1930.0,0.0,0.0
2024,2024-03-11,1930.0,0.0,0.0
2024,2024-03-21,1930.0,0.0,0.0
2024,2024-03-31,1930.0,0.0,0.0
2024,2024-04-10,1930.0,0.0,0.0
2024,2024-04-20,1930.0,0.0,0.0
2024,2024-04-30,1930.0,0.0,0.0
2024,2024-05-10,1930.0,0.0,0.0
2024,2024-05-20,1930.0,0.0,0.0
2024,2024-05-30,1930.0,0.0,0.0
2024,2024-06-09,2502.0,980000.0,0.29878048780487804
2024,2024-06-19,2771.0,3080000.0,0.9390243902439024
2024,2024-06-29,2771.0,3210000.0,0.9786585365853658
2024,2024-07-09,2771.0,3210000.0,0.9786585365853658
2024,2024-07-19,2771.0,3210000.0,0.9786585365853658
2024,2024-07-29,2771.0,3210000.0,0.9786585365853658
2024,2024-08-08,2771.0,3220000.0,0.9817073170731707
2024,2024-08-18,2771.0,3220000.0,0.9817073170731707
2024,2024-08-28,2771.0,3220000.0,0.9817073170731707
2024,2024-09-07,2771.0,3220000.0,0.9817073170731707
2024,2024-09-17,2771.0,3220000.0,0.9817073170731707
2024,2024-09-27,2771.0,3220000.0,0.9817073170731707
2024,2024-10-07,2771.0,3220000.0,0.9817073170731707
2024,2024-10-17,2771.0,3220000.0,0.9817073170731707
2024,2024-10-27,2771.0,3220000.0,0.9817073170731707
2024,2024-11-06,2771.0,3220000.0,0.9817073170731707
2024,2024-11-16,2771.0,3220000.0,0.9817073170731707
2024,2024-11-26,2771.0,3220000.0,0.9817073170731707
2024,2024-12-06,2771.0,3220000.0,0.9817073170731707
2024,2024-12-16,2771.0,3220000.0,0.9817073170731707
2024,2024-12-26,2771.0,3220000.0,0.9817073170731707
