year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1126.0,0.0,0.0
2020,2020-01-11,1126.0,0.0,0.0
2020,2020-01-21,1126.0,0.0,0.0
2020,2020-01-31,1126.0,0.0,0.0
2020,2020-02-10,1126.0,0.0,0.0
2020,2020-02-20,1126.0,0.0,0.0
2020,2020-03-01,1126.0,0.0,0.0
2020,2020-03-11,1126.0,0.0,0.0
2020,2020-03-21,1126.0,0.0,0.0
2020,2020-03-31,1126.0,0.0,0.0
2020,2020-04-10,1126.0,0.0,0.0
2020,2020-04-20,1126.0,0.0,0.0
2020,2020-04-30,1806.0,1710000.0,0.20430107526881722
2020,2020-05-10,1959.0,1760000.0,0.21027479091995221
2020,2020-05-20,2300.0,6950000.0,0.8303464755077659
2020,2020-05-30,2684.0,7830000.0,0.9354838709677419
2020,2020-06-09,2684.0,7830000.0,0.9354838709677419
2020,2020-06-19,2684.0,8040000.0,0.9605734767025089
2020,2020-06-29,2684.0,8190000.0,0.978494623655914
2020,2020-07-09,2684.0,8190000.0,0.978494623655914
2020,2020-07-19,2684.0,8190000.0,0.978494623655914
2020,2020-07-29,2684.0,8190000.0,0.978494623655914
2020,2020-08-08,2684.0,8190000.0,0.978494623655914
2020,2020-08-18,2684.0,8190000.0,0.978494623655914
2020,2020-08-28,2684.0,8190000.0,0.978494623655914
2020,2020-09-07,2684.0,8190000.0,0.978494623655914
2020,2020-09-17,2684.0,8190000.0,0.978494623655914
2020,2020-09-27,2684.0,8200000.0,0.9796893667861409
2020,2020-10-07,2684.0,8200000.0,0.9796893667861409
2020,2020-10-17,2684.0,8200000.0,0.9796893667861409
2020,2020-10-27,2684.0,8200000.0,0.9796893667861409
2020,2020-11-06,2684.0,8200000.0,0.9796893667861409
2020,2020-11-16,2684.0,8200000.0,0.9796893667861409
2020,2020-11-26,2684.0,8200000.0,0.9796893667861409
2020,2020-12-06,2684.0,8200000.0,0.9796893667861409
2020,2020-12-16,2684.0,8200000.0,0.9796893667861409
2020,2020-12-26,2684.0,8200000.0,0.9796893667861409
