year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1961.0,0.0,0.0
2022,2022-01-11,1961.0,0.0,0.0
2022,2022-01-21,1961.0,0.0,0.0
2022,2022-01-31,1961.0,0.0,0.0
2022,2022-02-10,1961.0,0.0,0.0
2022,2022-02-20,1961.0,0.0,0.0
2022,2022-03-02,1961.0,0.0,0.0
2022,2022-03-12,1961.0,0.0,0.0
2022,2022-03-22,1961.0,0.0,0.0
2022,2022-04-01,1961.0,0.0,0.0
2022,2022-04-11,1961.0,0.0,0.0
2022,2022-04-21,1961.0,0.0,0.0
2022,2022-05-01,1961.0,0.0,0.0
2022,2022-05-11,1961.0,0.0,0.0
2022,2022-05-21,1961.0,0.0,0.0
2022,2022-05-31,1961.0,0.0,0.0
2022,2022-06-10,2745.0,800000.0,0.3508771929824561
2022,2022-06-20,2745.0,1880000.0,0.8245614035087719
2022,2022-06-30,2848.0,2210000.0,0.9692982456140351
2022,2022-07-10,2848.0,2210000.0,0.9692982456140351
2022,2022-07-20,2848.0,2210000.0,0.9692982456140351
2022,2022-07-30,2848.0,2210000.0,0.9692982456140351
2022,2022-08-09,2848.0,2210000.0,0.9692982456140351
2022,2022-08-19,2848.0,2210000.0,0.9692982456140351
2022,2022-08-29,2848.0,2210000.0,0.9692982456140351
2022,2022-09-08,2848.0,2210000.0,0.9692982456140351
2022,2022-09-18,2848.0,2210000.0,0.9692982456140351
2022,2022-09-28,2848.0,2210000.0,0.9692982456140351
2022,2022-10-08,2848.0,2210000.0,0.9692982456140351
2022,2022-10-18,2848.0,2210000.0,0.9692982456140351
2022,2022-10-28,2848.0,2210000.0,0.9692982456140351
2022,2022-11-07,2848.0,2210000.0,0.9692982456140351
2022,2022-11-17,2848.0,2210000.0,0.9692982456140351
2022,2022-11-27,2848.0,2210000.0,0.9692982456140351
2022,2022-12-07,2848.0,2210000.0,0.9692982456140351
2022,2022-12-17,2848.0,2210000.0,0.9692982456140351
2022,2022-12-27,2848.0,2210000.0,0.9692982456140351
