year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1840.0,0.0,0.0
2020,2020-01-11,1840.0,0.0,0.0
2020,2020-01-21,1840.0,0.0,0.0
2020,2020-01-31,1840.0,0.0,0.0
2020,2020-02-10,1840.0,0.0,0.0
2020,2020-02-20,1840.0,0.0,0.0
2020,2020-03-01,1840.0,0.0,0.0
2020,2020-03-11,1840.0,0.0,0.0
2020,2020-03-21,1840.0,0.0,0.0
2020,2020-03-31,1840.0,0.0,0.0
2020,2020-04-10,1840.0,0.0,0.0
2020,2020-04-20,1840.0,0.0,0.0
2020,2020-04-30,1840.0,0.0,0.0
2020,2020-05-10,1840.0,0.0,0.0
2020,2020-05-20,2211.0,490000.0,0.19291338582677164
2020,2020-05-30,2422.0,1520000.0,0.5984251968503937
2020,2020-06-09,2422.0,1520000.0,0.5984251968503937
2020,2020-06-19,2612.0,1980000.0,0.7795275590551181
2020,2020-06-29,2815.0,2460000.0,0.968503937007874
2020,2020-07-09,2855.0,2540000.0,1.0
2020,2020-07-19,2855.0,2540000.0,1.0
2020,2020-07-29,2855.0,2540000.0,1.0
2020,2020-08-08,2855.0,2540000.0,1.0
2020,2020-08-18,2855.0,2540000.0,1.0
2020,2020-08-28,2855.0,2540000.0,1.0
2020,2020-09-07,2855.0,2540000.0,1.0
2020,2020-09-17,2855.0,2540000.0,1.0
2020,2020-09-27,2855.0,2540000.0,1.0
2020,2020-10-07,2855.0,2540000.0,1.0
2020,2020-10-17,2855.0,2540000.0,1.0
2020,2020-10-27,2855.0,2540000.0,1.0
2020,2020-11-06,2855.0,2540000.0,1.0
2020,2020-11-16,2855.0,2540000.0,1.0
2020,2020-11-26,2855.0,2540000.0,1.0
2020,2020-12-06,2855.0,2540000.0,1.0
2020,2020-12-16,2855.0,2540000.0,1.0
2020,2020-12-26,2855.0,2540000.0,1.0
