year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1034.0,0.0,0.0
2024,2024-01-11,1034.0,0.0,0.0
2024,2024-01-21,1034.0,0.0,0.0
2024,2024-01-31,1034.0,0.0,0.0
2024,2024-02-10,1034.0,0.0,0.0
2024,2024-02-20,1034.0,0.0,0.0
2024,2024-03-01,1034.0,0.0,0.0
2024,2024-03-11,1034.0,0.0,0.0
2024,2024-03-21,1034.0,0.0,0.0
2024,2024-03-31,1034.0,0.0,0.0
2024,2024-04-10,1034.0,0.0,0.0
2024,2024-04-20,1034.0,0.0,0.0
2024,2024-04-30,2346.0,3130000.0,0.09499241274658574
2024,2024-05-10,2511.0,8530000.0,0.25887708649468893
2024,2024-05-20,2511.0,8530000.0,0.25887708649468893
2024,2024-05-30,3201.0,14660000.0,0.4449165402124431
2024,2024-06-09,3399.0,25290000.0,0.7675265553869499
2024,2024-06-19,3435.0,29900000.0,0.9074355083459787
2024,2024-06-29,3474.0,31910000.0,0.9684370257966616
2024,2024-07-09,3496.0,32120000.0,0.9748103186646434
2024,2024-07-19,3496.0,32120000.0,0.9748103186646434
2024,2024-07-29,3496.0,32130000.0,0.975113808801214
2024,2024-08-08,3496.0,32150000.0,0.9757207890743551
2024,2024-08-18,3496.0,32150000.0,0.9757207890743551
2024,2024-08-28,3496.0,32150000.0,0.9757207890743551
2024,2024-09-07,3496.0,32150000.0,0.9757207890743551
2024,2024-09-17,3496.0,32150000.0,0.9757207890743551
2024,2024-09-27,3496.0,32150000.0,0.9757207890743551
2024,2024-10-07,3496.0,32150000.0,0.9757207890743551
2024,2024-10-17,3496.0,32150000.0,0.9757207890743551
2024,2024-10-27,3496.0,32150000.0,0.9757207890743551
2024,2024-11-06,3496.0,32150000.0,0.9757207890743551
2024,2024-11-16,3496.0,32150000.0,0.9757207890743551
2024,2024-11-26,3496.0,32150000.0,0.9757207890743551
2024,2024-12-06,3496.0,32150000.0,0.9757207890743551
2024,2024-12-16,3496.0,32150000.0,0.9757207890743551
2024,2024-12-26,3496.0,32150000.0,0.9757207890743551
