year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1384.0,0.0,0.0
2019,2019-01-11,1384.0,0.0,0.0
2019,2019-01-21,1384.0,0.0,0.0
2019,2019-01-31,1384.0,0.0,0.0
2019,2019-02-10,1384.0,0.0,0.0
2019,2019-02-20,1384.0,0.0,0.0
2019,2019-03-02,1384.0,0.0,0.0
2019,2019-03-12,1384.0,0.0,0.0
2019,2019-03-22,1384.0,0.0,0.0
2019,2019-04-01,1384.0,0.0,0.0
2019,2019-04-11,1384.0,0.0,0.0
2019,2019-04-21,1384.0,0.0,0.0
2019,2019-05-01,1384.0,0.0,0.0
2019,2019-05-11,1384.0,0.0,0.0
2019,2019-05-21,2231.0,150000.0,0.07246376811594203
2019,2019-05-31,2231.0,2050000.0,0.9903381642512077
2019,2019-06-10,2231.0,2060000.0,0.9951690821256038
2019,2019-06-20,2231.0,2060000.0,0.9951690821256038
2019,2019-06-30,2231.0,2060000.0,0.9951690821256038
2019,2019-07-10,2231.0,2060000.0,0.9951690821256038
2019,2019-07-20,2231.0,2060000.0,0.9951690821256038
2019,2019-07-30,2231.0,2060000.0,0.9951690821256038
2019,2019-08-09,2231.0,2060000.0,0.9951690821256038
2019,2019-08-19,2231.0,2060000.0,0.9951690821256038
2019,2019-08-29,2231.0,2060000.0,0.9951690821256038
2019,2019-09-08,2231.0,2060000.0,0.9951690821256038
2019,2019-09-18,2231.0,2060000.0,0.9951690821256038
2019,2019-09-28,2231.0,2060000.0,0.9951690821256038
2019,2019-10-08,2231.0,2060000.0,0.9951690821256038
2019,2019-10-18,2231.0,2060000.0,0.9951690821256038
2019,2019-10-28,2231.0,2060000.0,0.9951690821256038
2019,2019-11-07,2231.0,2060000.0,0.9951690821256038
2019,2019-11-17,2231.0,2060000.0,0.9951690821256038
2019,2019-11-27,2231.0,2060000.0,0.9951690821256038
2019,2019-12-07,2231.0,2060000.0,0.9951690821256038
2019,2019-12-17,2231.0,2060000.0,0.9951690821256038
2019,2019-12-27,2231.0,2060000.0,0.9951690821256038
