year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1803.0,0.0,0.0
2024,2024-01-11,1803.0,0.0,0.0
2024,2024-01-21,1803.0,0.0,0.0
2024,2024-01-31,1803.0,0.0,0.0
2024,2024-02-10,1803.0,0.0,0.0
2024,2024-02-20,1803.0,0.0,0.0
2024,2024-03-01,1803.0,0.0,0.0
2024,2024-03-11,1803.0,0.0,0.0
2024,2024-03-21,1803.0,0.0,0.0
2024,2024-03-31,1803.0,0.0,0.0
2024,2024-04-10,1803.0,0.0,0.0
2024,2024-04-20,1803.0,0.0,0.0
2024,2024-04-30,1803.0,0.0,0.0
2024,2024-05-10,1803.0,0.0,0.0
2024,2024-05-20,1803.0,0.0,0.0
2024,2024-05-30,1803.0,0.0,0.0
2024,2024-06-09,2086.0,730000.0,0.2517241379310345
2024,2024-06-19,2613.0,2770000.0,0.9551724137931035
2024,2024-06-29,2613.0,2830000.0,0.9758620689655172
2024,2024-07-09,2613.0,2830000.0,0.9758620689655172
2024,2024-07-19,2613.0,2830000.0,0.9758620689655172
2024,2024-07-29,2613.0,2830000.0,0.9758620689655172
2024,2024-08-08,2613.0,2830000.0,0.9758620689655172
2024,2024-08-18,2613.0,2830000.0,0.9758620689655172
2024,2024-08-28,2613.0,2830000.0,0.9758620689655172
2024,2024-09-07,2613.0,2830000.0,0.9758620689655172
2024,2024-09-17,2613.0,2830000.0,0.9758620689655172
2024,2024-09-27,2613.0,2830000.0,0.9758620689655172
2024,2024-10-07,2613.0,2830000.0,0.9758620689655172
2024,2024-10-17,2613.0,2830000.0,0.9758620689655172
2024,2024-10-27,2613.0,2830000.0,0.9758620689655172
2024,2024-11-06,2613.0,2830000.0,0.9758620689655172
2024,2024-11-16,2613.0,2830000.0,0.9758620689655172
2024,2024-11-26,2613.0,2830000.0,0.9758620689655172
2024,2024-12-06,2613.0,2830000.0,0.9758620689655172
2024,2024-12-16,2613.0,2830000.0,0.9758620689655172
2024,2024-12-26,2613.0,2830000.0,0.9758620689655172
