year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,915.0,0.0,0.0
2022,2022-01-11,915.0,0.0,0.0
2022,2022-01-21,915.0,0.0,0.0
2022,2022-01-31,915.0,0.0,0.0
2022,2022-02-10,915.0,0.0,0.0
2022,2022-02-20,915.0,0.0,0.0
2022,2022-03-02,915.0,0.0,0.0
2022,2022-03-12,915.0,0.0,0.0
2022,2022-03-22,915.0,0.0,0.0
2022,2022-04-01,915.0,0.0,0.0
2022,2022-04-11,915.0,0.0,0.0
2022,2022-04-21,915.0,0.0,0.0
2022,2022-05-01,915.0,0.0,0.0
2022,2022-05-11,915.0,0.0,0.0
2022,2022-05-21,1794.0,840000.0,0.21
2022,2022-05-31,1794.0,840000.0,0.21
2022,2022-06-10,1798.0,1010000.0,0.2525
2022,2022-06-20,1798.0,1010000.0,0.2525
2022,2022-06-30,1798.0,1010000.0,0.2525
2022,2022-07-10,1798.0,1010000.0,0.2525
2022,2022-07-20,1798.0,1010000.0,0.2525
2022,2022-07-30,1798.0,1010000.0,0.2525
2022,2022-08-09,1798.0,1010000.0,0.2525
2022,2022-08-19,1798.0,1010000.0,0.2525
2022,2022-08-29,1798.0,1010000.0,0.2525
2022,2022-09-08,1798.0,1010000.0,0.2525
2022,2022-09-18,1798.0,1010000.0,0.2525
2022,2022-09-28,1798.0,1010000.0,0.2525
2022,2022-10-08,1798.0,1010000.0,0.2525
2022,2022-10-18,1798.0,1010000.0,0.2525
2022,2022-10-28,1798.0,1010000.0,0.2525
2022,2022-11-07,1798.0,1010000.0,0.2525
2022,2022-11-17,1798.0,1010000.0,0.2525
2022,2022-11-27,1798.0,1010000.0,0.2525
2022,2022-12-07,1798.0,1010000.0,0.2525
2022,2022-12-17,1798.0,1010000.0,0.2525
2022,2022-12-27,1798.0,1010000.0,0.2525
