year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1783.0,0.0,0.0
2021,2021-01-11,1783.0,0.0,0.0
2021,2021-01-21,1783.0,0.0,0.0
2021,2021-01-31,1783.0,0.0,0.0
2021,2021-02-10,1783.0,0.0,0.0
2021,2021-02-20,1783.0,0.0,0.0
2021,2021-03-02,1783.0,0.0,0.0
2021,2021-03-12,1783.0,0.0,0.0
2021,2021-03-22,1783.0,0.0,0.0
2021,2021-04-01,1783.0,0.0,0.0
2021,2021-04-11,1783.0,0.0,0.0
2021,2021-04-21,1783.0,0.0,0.0
2021,2021-05-01,1979.0,20000.0,0.00558659217877095
2021,2021-05-11,1979.0,20000.0,0.00558659217877095
2021,2021-05-21,1979.0,160000.0,0.0446927374301676
2021,2021-05-31,1997.0,590000.0,0.164804469273743
2021,2021-06-10,2199.0,3020000.0,0.8435754189944135
2021,2021-06-20,2286.0,3580000.0,1.0
2021,2021-06-30,2286.0,3580000.0,1.0
2021,2021-07-10,2286.0,3580000.0,1.0
2021,2021-07-20,2286.0,3580000.0,1.0
2021,2021-07-30,2286.0,3580000.0,1.0
2021,2021-08-09,2286.0,3580000.0,1.0
2021,2021-08-19,2286.0,3580000.0,1.0
2021,2021-08-29,2286.0,3580000.0,1.0
2021,2021-09-08,2286.0,3580000.0,1.0
2021,2021-09-18,2286.0,3580000.0,1.0
2021,2021-09-28,2286.0,3580000.0,1.0
2021,2021-10-08,2286.0,3580000.0,1.0
2021,2021-10-18,2286.0,3580000.0,1.0
2021,2021-10-28,2286.0,3580000.0,1.0
2021,2021-11-07,2286.0,3580000.0,1.0
2021,2021-11-17,2286.0,3580000.0,1.0
2021,2021-11-27,2286.0,3580000.0,1.0
2021,2021-12-07,2286.0,3580000.0,1.0
2021,2021-12-17,2286.0,3580000.0,1.0
2021,2021-12-27,2286.0,3580000.0,1.0
