year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1922.0,0.0,0.0
2021,2021-01-11,1922.0,0.0,0.0
2021,2021-01-21,1922.0,0.0,0.0
2021,2021-01-31,1922.0,0.0,0.0
2021,2021-02-10,1922.0,0.0,0.0
2021,2021-02-20,1922.0,0.0,0.0
2021,2021-03-02,1922.0,0.0,0.0
2021,2021-03-12,1922.0,0.0,0.0
2021,2021-03-22,1922.0,0.0,0.0
2021,2021-04-01,1922.0,0.0,0.0
2021,2021-04-11,1922.0,0.0,0.0
2021,2021-04-21,1922.0,0.0,0.0
2021,2021-05-01,2018.0,40000.0,0.012195121951219513
2021,2021-05-11,2018.0,40000.0,0.012195121951219513
2021,2021-05-21,2018.0,70000.0,0.021341463414634148
2021,2021-05-31,2167.0,220000.0,0.06707317073170732
2021,2021-06-10,2291.0,1610000.0,0.49085365853658536
2021,2021-06-20,2417.0,3280000.0,1.0
2021,2021-06-30,2417.0,3280000.0,1.0
2021,2021-07-10,2417.0,3280000.0,1.0
2021,2021-07-20,2417.0,3280000.0,1.0
2021,2021-07-30,2417.0,3280000.0,1.0
2021,2021-08-09,2417.0,3280000.0,1.0
2021,2021-08-19,2417.0,3280000.0,1.0
2021,2021-08-29,2417.0,3280000.0,1.0
2021,2021-09-08,2417.0,3280000.0,1.0
2021,2021-09-18,2417.0,3280000.0,1.0
2021,2021-09-28,2417.0,3280000.0,1.0
2021,2021-10-08,2417.0,3280000.0,1.0
2021,2021-10-18,2417.0,3280000.0,1.0
2021,2021-10-28,2417.0,3280000.0,1.0
2021,2021-11-07,2417.0,3280000.0,1.0
2021,2021-11-17,2417.0,3280000.0,1.0
2021,2021-11-27,2417.0,3280000.0,1.0
2021,2021-12-07,2417.0,3280000.0,1.0
2021,2021-12-17,2417.0,3280000.0,1.0
2021,2021-12-27,2417.0,3280000.0,1.0
