year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1358.0,0.0,0.0
2022,2022-01-11,1358.0,0.0,0.0
2022,2022-01-21,1358.0,0.0,0.0
2022,2022-01-31,1358.0,0.0,0.0
2022,2022-02-10,1358.0,0.0,0.0
2022,2022-02-20,1358.0,0.0,0.0
2022,2022-03-02,1358.0,0.0,0.0
2022,2022-03-12,1358.0,0.0,0.0
2022,2022-03-22,1358.0,0.0,0.0
2022,2022-04-01,1358.0,0.0,0.0
2022,2022-04-11,1358.0,0.0,0.0
2022,2022-04-21,1358.0,0.0,0.0
2022,2022-05-01,1456.0,70000.0,0.002452697967764541
2022,2022-05-11,1752.0,850000.0,0.029782761037140854
2022,2022-05-21,2534.0,3520000.0,0.12333566923615978
2022,2022-05-31,2534.0,3520000.0,0.12333566923615978
2022,2022-06-10,2788.0,23770000.0,0.8328661527680449
2022,2022-06-20,2788.0,27270000.0,0.9555010511562719
2022,2022-06-30,2924.0,27810000.0,0.9744218640504555
2022,2022-07-10,2924.0,27840000.0,0.9754730203223546
2022,2022-07-20,2924.0,27900000.0,0.9775753328661527
2022,2022-07-30,2924.0,27900000.0,0.9775753328661527
2022,2022-08-09,2924.0,27920000.0,0.9782761037140855
2022,2022-08-19,2924.0,27930000.0,0.9786264891380518
2022,2022-08-29,2924.0,27970000.0,0.9800280308339173
2022,2022-09-08,2924.0,28000000.0,0.9810791871058164
2022,2022-09-18,2924.0,28030000.0,0.9821303433777155
2022,2022-09-28,2924.0,28030000.0,0.9821303433777155
2022,2022-10-08,2924.0,28090000.0,0.9842326559215137
2022,2022-10-18,2924.0,28090000.0,0.9842326559215137
2022,2022-10-28,2924.0,28090000.0,0.9842326559215137
2022,2022-11-07,2924.0,28090000.0,0.9842326559215137
2022,2022-11-17,2924.0,28090000.0,0.9842326559215137
2022,2022-11-27,2924.0,28090000.0,0.9842326559215137
2022,2022-12-07,2924.0,28090000.0,0.9842326559215137
2022,2022-12-17,2924.0,28090000.0,0.9842326559215137
2022,2022-12-27,2924.0,28090000.0,0.9842326559215137
