year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1824.0,0.0,0.0
2023,2023-01-11,1824.0,0.0,0.0
2023,2023-01-21,1824.0,0.0,0.0
2023,2023-01-31,1824.0,0.0,0.0
2023,2023-02-10,1824.0,0.0,0.0
2023,2023-02-20,1824.0,0.0,0.0
2023,2023-03-02,1824.0,0.0,0.0
2023,2023-03-12,1824.0,0.0,0.0
2023,2023-03-22,1824.0,0.0,0.0
2023,2023-04-01,1824.0,0.0,0.0
2023,2023-04-11,1824.0,0.0,0.0
2023,2023-04-21,1824.0,0.0,0.0
2023,2023-05-01,1824.0,0.0,0.0
2023,2023-05-11,1824.0,0.0,0.0
2023,2023-05-21,1824.0,0.0,0.0
2023,2023-05-31,2273.0,730000.0,0.3201754385964912
2023,2023-06-10,2520.0,2110000.0,0.9254385964912281
2023,2023-06-20,2542.0,2220000.0,0.9736842105263158
2023,2023-06-30,2542.0,2220000.0,0.9736842105263158
2023,2023-07-10,2542.0,2250000.0,0.9868421052631579
2023,2023-07-20,2542.0,2260000.0,0.9912280701754386
2023,2023-07-30,2542.0,2260000.0,0.9912280701754386
2023,2023-08-09,2542.0,2260000.0,0.9912280701754386
2023,2023-08-19,2542.0,2260000.0,0.9912280701754386
2023,2023-08-29,2542.0,2260000.0,0.9912280701754386
2023,2023-09-08,2542.0,2260000.0,0.9912280701754386
2023,2023-09-18,2542.0,2260000.0,0.9912280701754386
2023,2023-09-28,2542.0,2260000.0,0.9912280701754386
2023,2023-10-08,2542.0,2260000.0,0.9912280701754386
2023,2023-10-18,2542.0,2260000.0,0.9912280701754386
2023,2023-10-28,2542.0,2260000.0,0.9912280701754386
2023,2023-11-07,2542.0,2260000.0,0.9912280701754386
2023,2023-11-17,2542.0,2260000.0,0.9912280701754386
2023,2023-11-27,2542.0,2260000.0,0.9912280701754386
2023,2023-12-07,2542.0,2260000.0,0.9912280701754386
2023,2023-12-17,2542.0,2260000.0,0.9912280701754386
2023,2023-12-27,2542.0,2260000.0,0.9912280701754386
