year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1439.0,0.0,0.0
2024,2024-01-11,1439.0,0.0,0.0
2024,2024-01-21,1439.0,0.0,0.0
2024,2024-01-31,1439.0,0.0,0.0
2024,2024-02-10,1439.0,0.0,0.0
2024,2024-02-20,1439.0,0.0,0.0
2024,2024-03-01,1439.0,0.0,0.0
2024,2024-03-11,1439.0,0.0,0.0
2024,2024-03-21,1439.0,0.0,0.0
2024,2024-03-31,1439.0,0.0,0.0
2024,2024-04-10,1439.0,0.0,0.0
2024,2024-04-20,1439.0,0.0,0.0
2024,2024-04-30,1799.0,960000.0,0.3368421052631579
2024,2024-05-10,1809.0,1950000.0,0.6842105263157895
2024,2024-05-20,1809.0,1950000.0,0.6842105263157895
2024,2024-05-30,1833.0,2790000.0,0.9789473684210527
2024,2024-06-09,1833.0,2820000.0,0.9894736842105263
2024,2024-06-19,1890.0,2830000.0,0.9929824561403509
2024,2024-06-29,1890.0,2830000.0,0.9929824561403509
2024,2024-07-09,1890.0,2830000.0,0.9929824561403509
2024,2024-07-19,1890.0,2830000.0,0.9929824561403509
2024,2024-07-29,1890.0,2830000.0,0.9929824561403509
2024,2024-08-08,1890.0,2830000.0,0.9929824561403509
2024,2024-08-18,1890.0,2830000.0,0.9929824561403509
2024,2024-08-28,1890.0,2830000.0,0.9929824561403509
2024,2024-09-07,1890.0,2830000.0,0.9929824561403509
2024,2024-09-17,1890.0,2830000.0,0.9929824561403509
2024,2024-09-27,1890.0,2830000.0,0.9929824561403509
2024,2024-10-07,1890.0,2830000.0,0.9929824561403509
2024,2024-10-17,1890.0,2830000.0,0.9929824561403509
2024,2024-10-27,1890.0,2830000.0,0.9929824561403509
2024,2024-11-06,1890.0,2830000.0,0.9929824561403509
2024,2024-11-16,1890.0,2830000.0,0.9929824561403509
2024,2024-11-26,1890.0,2830000.0,0.9929824561403509
2024,2024-12-06,1890.0,2830000.0,0.9929824561403509
2024,2024-12-16,1890.0,2830000.0,0.9929824561403509
2024,2024-12-26,1890.0,2830000.0,0.9929824561403509
