year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1560.0,0.0,0.0
2019,2019-01-11,1560.0,0.0,0.0
2019,2019-01-21,1560.0,0.0,0.0
2019,2019-01-31,1560.0,0.0,0.0
2019,2019-02-10,1560.0,0.0,0.0
2019,2019-02-20,1560.0,0.0,0.0
2019,2019-03-02,1560.0,0.0,0.0
2019,2019-03-12,1560.0,0.0,0.0
2019,2019-03-22,1560.0,0.0,0.0
2019,2019-04-01,1560.0,0.0,0.0
2019,2019-04-11,1560.0,0.0,0.0
2019,2019-04-21,1560.0,0.0,0.0
2019,2019-05-01,1560.0,0.0,0.0
2019,2019-05-11,1560.0,0.0,0.0
2019,2019-05-21,1560.0,0.0,0.0
2019,2019-05-31,2994.0,1770000.0,0.30569948186528495
2019,2019-06-10,2994.0,2060000.0,0.35578583765112265
2019,2019-06-20,2994.0,4100000.0,0.7081174438687392
2019,2019-06-30,3312.0,4910000.0,0.8480138169257341
2019,2019-07-10,3312.0,4910000.0,0.8480138169257341
2019,2019-07-20,3312.0,4910000.0,0.8480138169257341
2019,2019-07-30,3312.0,4910000.0,0.8480138169257341
2019,2019-08-09,3312.0,4910000.0,0.8480138169257341
2019,2019-08-19,3312.0,4920000.0,0.8497409326424871
2019,2019-08-29,3312.0,4920000.0,0.8497409326424871
2019,2019-09-08,3312.0,4920000.0,0.8497409326424871
2019,2019-09-18,3312.0,4920000.0,0.8497409326424871
2019,2019-09-28,3312.0,4920000.0,0.8497409326424871
2019,2019-10-08,3312.0,4920000.0,0.8497409326424871
2019,2019-10-18,3312.0,4920000.0,0.8497409326424871
2019,2019-10-28,3312.0,4920000.0,0.8497409326424871
2019,2019-11-07,3312.0,4920000.0,0.8497409326424871
2019,2019-11-17,3312.0,4920000.0,0.8497409326424871
2019,2019-11-27,3312.0,4920000.0,0.8497409326424871
2019,2019-12-07,3312.0,4920000.0,0.8497409326424871
2019,2019-12-17,3312.0,4920000.0,0.8497409326424871
2019,2019-12-27,3312.0,4920000.0,0.8497409326424871
