year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1244.0,0.0,0.0
2020,2020-01-11,1244.0,0.0,0.0
2020,2020-01-21,1244.0,0.0,0.0
2020,2020-01-31,1244.0,0.0,0.0
2020,2020-02-10,1244.0,0.0,0.0
2020,2020-02-20,1244.0,0.0,0.0
2020,2020-03-01,1244.0,0.0,0.0
2020,2020-03-11,1244.0,0.0,0.0
2020,2020-03-21,1244.0,0.0,0.0
2020,2020-03-31,1244.0,0.0,0.0
2020,2020-04-10,1244.0,0.0,0.0
2020,2020-04-20,1302.0,20000.0,0.0005188067444876783
2020,2020-04-30,1390.0,50000.0,0.0012970168612191958
2020,2020-05-10,2135.0,280000.0,0.007263294422827497
2020,2020-05-20,2527.0,16160000.0,0.4191958495460441
2020,2020-05-30,3064.0,18820000.0,0.4881971465629053
2020,2020-06-09,3064.0,18820000.0,0.4881971465629053
2020,2020-06-19,3296.0,19890000.0,0.5159533073929962
2020,2020-06-29,3296.0,20200000.0,0.5239948119325551
2020,2020-07-09,3296.0,21400000.0,0.5551232166018158
2020,2020-07-19,3296.0,21430000.0,0.5559014267185474
2020,2020-07-29,3330.0,22730000.0,0.5896238651102464
2020,2020-08-08,3330.0,22730000.0,0.5896238651102464
2020,2020-08-18,3330.0,22740000.0,0.5898832684824903
2020,2020-08-28,3330.0,22760000.0,0.590402075226978
2020,2020-09-07,3330.0,22770000.0,0.5906614785992218
2020,2020-09-17,3330.0,22770000.0,0.5906614785992218
2020,2020-09-27,3330.0,22770000.0,0.5906614785992218
2020,2020-10-07,3330.0,22770000.0,0.5906614785992218
2020,2020-10-17,3330.0,22770000.0,0.5906614785992218
2020,2020-10-27,3330.0,22770000.0,0.5906614785992218
2020,2020-11-06,3330.0,22770000.0,0.5906614785992218
2020,2020-11-16,3330.0,22770000.0,0.5906614785992218
2020,2020-11-26,3330.0,22770000.0,0.5906614785992218
2020,2020-12-06,3330.0,22770000.0,0.5906614785992218
2020,2020-12-16,3330.0,22770000.0,0.5906614785992218
2020,2020-12-26,3330.0,22770000.0,0.5906614785992218
