year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1943.0,0.0,0.0
2024,2024-01-11,1943.0,0.0,0.0
2024,2024-01-21,1943.0,0.0,0.0
2024,2024-01-31,1943.0,0.0,0.0
2024,2024-02-10,1943.0,0.0,0.0
2024,2024-02-20,1943.0,0.0,0.0
2024,2024-03-01,1943.0,0.0,0.0
2024,2024-03-11,1943.0,0.0,0.0
2024,2024-03-21,1943.0,0.0,0.0
2024,2024-03-31,1943.0,0.0,0.0
2024,2024-04-10,1943.0,0.0,0.0
2024,2024-04-20,1943.0,0.0,0.0
2024,2024-04-30,1943.0,0.0,0.0
2024,2024-05-10,1943.0,0.0,0.0
2024,2024-05-20,1943.0,0.0,0.0
2024,2024-05-30,2198.0,130000.0,0.04482758620689655
2024,2024-06-09,2443.0,920000.0,0.31724137931034485
2024,2024-06-19,2481.0,2820000.0,0.9724137931034482
2024,2024-06-29,2481.0,2820000.0,0.9724137931034482
2024,2024-07-09,2481.0,2820000.0,0.9724137931034482
2024,2024-07-19,2481.0,2820000.0,0.9724137931034482
2024,2024-07-29,2481.0,2820000.0,0.9724137931034482
2024,2024-08-08,2481.0,2850000.0,0.9827586206896551
2024,2024-08-18,2481.0,2850000.0,0.9827586206896551
2024,2024-08-28,2481.0,2850000.0,0.9827586206896551
2024,2024-09-07,2481.0,2850000.0,0.9827586206896551
2024,2024-09-17,2481.0,2850000.0,0.9827586206896551
2024,2024-09-27,2481.0,2850000.0,0.9827586206896551
2024,2024-10-07,2481.0,2850000.0,0.9827586206896551
2024,2024-10-17,2481.0,2850000.0,0.9827586206896551
2024,2024-10-27,2481.0,2850000.0,0.9827586206896551
2024,2024-11-06,2481.0,2850000.0,0.9827586206896551
2024,2024-11-16,2481.0,2850000.0,0.9827586206896551
2024,2024-11-26,2481.0,2850000.0,0.9827586206896551
2024,2024-12-06,2481.0,2850000.0,0.9827586206896551
2024,2024-12-16,2481.0,2850000.0,0.9827586206896551
2024,2024-12-26,2481.0,2850000.0,0.9827586206896551
