year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1840.0,0.0,0.0
2018,2018-01-11,1840.0,0.0,0.0
2018,2018-01-21,1840.0,0.0,0.0
2018,2018-01-31,1840.0,0.0,0.0
2018,2018-02-10,1840.0,0.0,0.0
2018,2018-02-20,1840.0,0.0,0.0
2018,2018-03-02,1840.0,0.0,0.0
2018,2018-03-12,1840.0,0.0,0.0
2018,2018-03-22,1840.0,0.0,0.0
2018,2018-04-01,1840.0,0.0,0.0
2018,2018-04-11,1840.0,0.0,0.0
2018,2018-04-21,1840.0,0.0,0.0
2018,2018-05-01,1840.0,0.0,0.0
2018,2018-05-11,1840.0,0.0,0.0
2018,2018-05-21,1840.0,0.0,0.0
2018,2018-05-31,1840.0,0.0,0.0
2018,2018-06-10,2700.0,1960000.0,0.5038560411311054
2018,2018-06-20,2700.0,1960000.0,0.5038560411311054
2018,2018-06-30,2700.0,3420000.0,0.8791773778920309
2018,2018-07-10,2700.0,3460000.0,0.8894601542416453
2018,2018-07-20,2700.0,3460000.0,0.8894601542416453
2018,2018-07-30,2700.0,3460000.0,0.8894601542416453
2018,2018-08-09,2700.0,3460000.0,0.8894601542416453
2018,2018-08-19,2700.0,3460000.0,0.8894601542416453
2018,2018-08-29,2700.0,3460000.0,0.8894601542416453
2018,2018-09-08,2700.0,3460000.0,0.8894601542416453
2018,2018-09-18,2700.0,3460000.0,0.8894601542416453
2018,2018-09-28,2700.0,3460000.0,0.8894601542416453
2018,2018-10-08,2700.0,3460000.0,0.8894601542416453
2018,2018-10-18,2700.0,3460000.0,0.8894601542416453
2018,2018-10-28,2700.0,3460000.0,0.8894601542416453
2018,2018-11-07,2700.0,3460000.0,0.8894601542416453
2018,2018-11-17,2700.0,3460000.0,0.8894601542416453
2018,2018-11-27,2700.0,3460000.0,0.8894601542416453
2018,2018-12-07,2700.0,3460000.0,0.8894601542416453
2018,2018-12-17,2700.0,3460000.0,0.8894601542416453
2018,2018-12-27,2700.0,3460000.0,0.8894601542416453
