year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1722.0,0.0,0.0
2023,2023-01-11,1722.0,0.0,0.0
2023,2023-01-21,1722.0,0.0,0.0
2023,2023-01-31,1722.0,0.0,0.0
2023,2023-02-10,1722.0,0.0,0.0
2023,2023-02-20,1722.0,0.0,0.0
2023,2023-03-02,1722.0,0.0,0.0
2023,2023-03-12,1722.0,0.0,0.0
2023,2023-03-22,1722.0,0.0,0.0
2023,2023-04-01,1722.0,0.0,0.0
2023,2023-04-11,1722.0,0.0,0.0
2023,2023-04-21,1722.0,0.0,0.0
2023,2023-05-01,1722.0,0.0,0.0
2023,2023-05-11,1722.0,0.0,0.0
2023,2023-05-21,1722.0,0.0,0.0
2023,2023-05-31,1722.0,0.0,0.0
2023,2023-06-10,3080.0,8980000.0,0.5690747782002535
2023,2023-06-20,3080.0,11290000.0,0.7154626108998733
2023,2023-06-30,3080.0,11290000.0,0.7154626108998733
2023,2023-07-10,3080.0,11540000.0,0.7313054499366286
2023,2023-07-20,3133.0,11720000.0,0.7427122940430925
2023,2023-07-30,3133.0,11720000.0,0.7427122940430925
2023,2023-08-09,3133.0,11720000.0,0.7427122940430925
2023,2023-08-19,3133.0,11720000.0,0.7427122940430925
2023,2023-08-29,3133.0,11720000.0,0.7427122940430925
2023,2023-09-08,3133.0,11720000.0,0.7427122940430925
2023,2023-09-18,3133.0,11720000.0,0.7427122940430925
2023,2023-09-28,3133.0,11720000.0,0.7427122940430925
2023,2023-10-08,3133.0,11720000.0,0.7427122940430925
2023,2023-10-18,3133.0,11720000.0,0.7427122940430925
2023,2023-10-28,3133.0,11720000.0,0.7427122940430925
2023,2023-11-07,3133.0,11720000.0,0.7427122940430925
2023,2023-11-17,3133.0,11720000.0,0.7427122940430925
2023,2023-11-27,3133.0,11720000.0,0.7427122940430925
2023,2023-12-07,3133.0,11720000.0,0.7427122940430925
2023,2023-12-17,3133.0,11720000.0,0.7427122940430925
2023,2023-12-27,3133.0,11720000.0,0.7427122940430925
