year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1691.0,0.0,0.0
2017,2017-01-11,1691.0,0.0,0.0
2017,2017-01-21,1691.0,0.0,0.0
2017,2017-01-31,1691.0,0.0,0.0
2017,2017-02-10,1691.0,0.0,0.0
2017,2017-02-20,1691.0,0.0,0.0
2017,2017-03-02,1691.0,0.0,0.0
2017,2017-03-12,1691.0,0.0,0.0
2017,2017-03-22,1691.0,0.0,0.0
2017,2017-04-01,1691.0,0.0,0.0
2017,2017-04-11,1691.0,0.0,0.0
2017,2017-04-21,1691.0,0.0,0.0
2017,2017-05-01,1691.0,0.0,0.0
2017,2017-05-11,1691.0,0.0,0.0
2017,2017-05-21,1691.0,0.0,0.0
2017,2017-05-31,1691.0,0.0,0.0
2017,2017-06-10,2534.0,1810000.0,0.8116591928251121
2017,2017-06-20,2625.0,1850000.0,0.8295964125560538
2017,2017-06-30,2688.0,1900000.0,0.852017937219731
2017,2017-07-10,2688.0,1910000.0,0.8565022421524664
2017,2017-07-20,2688.0,1910000.0,0.8565022421524664
2017,2017-07-30,2688.0,1910000.0,0.8565022421524664
2017,2017-08-09,2688.0,1910000.0,0.8565022421524664
2017,2017-08-19,2688.0,1910000.0,0.8565022421524664
2017,2017-08-29,2688.0,1910000.0,0.8565022421524664
2017,2017-09-08,2688.0,1910000.0,0.8565022421524664
2017,2017-09-18,2688.0,1910000.0,0.8565022421524664
2017,2017-09-28,2688.0,1910000.0,0.8565022421524664
2017,2017-10-08,2688.0,1910000.0,0.8565022421524664
2017,2017-10-18,2688.0,1910000.0,0.8565022421524664
2017,2017-10-28,2688.0,1910000.0,0.8565022421524664
2017,2017-11-07,2688.0,1910000.0,0.8565022421524664
2017,2017-11-17,2688.0,1910000.0,0.8565022421524664
2017,2017-11-27,2688.0,1910000.0,0.8565022421524664
2017,2017-12-07,2688.0,1910000.0,0.8565022421524664
2017,2017-12-17,2688.0,1910000.0,0.8565022421524664
2017,2017-12-27,2688.0,1910000.0,0.8565022421524664
