year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1539.0,0.0,0.0
2020,2020-01-11,1539.0,0.0,0.0
2020,2020-01-21,1539.0,0.0,0.0
2020,2020-01-31,1539.0,0.0,0.0
2020,2020-02-10,1539.0,0.0,0.0
2020,2020-02-20,1539.0,0.0,0.0
2020,2020-03-01,1539.0,0.0,0.0
2020,2020-03-11,1539.0,0.0,0.0
2020,2020-03-21,1539.0,0.0,0.0
2020,2020-03-31,1539.0,0.0,0.0
2020,2020-04-10,1539.0,0.0,0.0
2020,2020-04-20,1539.0,0.0,0.0
2020,2020-04-30,1679.0,100000.0,0.011547344110854504
2020,2020-05-10,2413.0,160000.0,0.018475750577367205
2020,2020-05-20,2732.0,4070000.0,0.46997690531177827
2020,2020-05-30,2989.0,7240000.0,0.836027713625866
2020,2020-06-09,2989.0,7240000.0,0.836027713625866
2020,2020-06-19,2989.0,8210000.0,0.9480369515011547
2020,2020-06-29,2989.0,8540000.0,0.9861431870669746
2020,2020-07-09,3000.0,8630000.0,0.9965357967667436
2020,2020-07-19,3000.0,8630000.0,0.9965357967667436
2020,2020-07-29,3000.0,8630000.0,0.9965357967667436
2020,2020-08-08,3000.0,8630000.0,0.9965357967667436
2020,2020-08-18,3000.0,8630000.0,0.9965357967667436
2020,2020-08-28,3000.0,8630000.0,0.9965357967667436
2020,2020-09-07,3000.0,8630000.0,0.9965357967667436
2020,2020-09-17,3000.0,8630000.0,0.9965357967667436
2020,2020-09-27,3000.0,8630000.0,0.9965357967667436
2020,2020-10-07,3000.0,8630000.0,0.9965357967667436
2020,2020-10-17,3000.0,8630000.0,0.9965357967667436
2020,2020-10-27,3000.0,8630000.0,0.9965357967667436
2020,2020-11-06,3000.0,8630000.0,0.9965357967667436
2020,2020-11-16,3000.0,8630000.0,0.9965357967667436
2020,2020-11-26,3000.0,8630000.0,0.9965357967667436
2020,2020-12-06,3000.0,8630000.0,0.9965357967667436
2020,2020-12-16,3000.0,8630000.0,0.9965357967667436
2020,2020-12-26,3000.0,8630000.0,0.9965357967667436
