year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1425.0,0.0,0.0
2024,2024-01-11,1425.0,0.0,0.0
2024,2024-01-21,1425.0,0.0,0.0
2024,2024-01-31,1425.0,0.0,0.0
2024,2024-02-10,1425.0,0.0,0.0
2024,2024-02-20,1425.0,0.0,0.0
2024,2024-03-01,1425.0,0.0,0.0
2024,2024-03-11,1425.0,0.0,0.0
2024,2024-03-21,1425.0,0.0,0.0
2024,2024-03-31,1425.0,0.0,0.0
2024,2024-04-10,1425.0,0.0,0.0
2024,2024-04-20,1425.0,0.0,0.0
2024,2024-04-30,1887.0,180000.0,0.02284263959390863
2024,2024-05-10,1887.0,630000.0,0.0799492385786802
2024,2024-05-20,1887.0,630000.0,0.0799492385786802
2024,2024-05-30,2083.0,2680000.0,0.3401015228426396
2024,2024-06-09,2083.0,5810000.0,0.7373096446700508
2024,2024-06-19,2542.0,7700000.0,0.9771573604060914
2024,2024-06-29,2542.0,7860000.0,0.9974619289340102
2024,2024-07-09,2542.0,7860000.0,0.9974619289340102
2024,2024-07-19,2542.0,7860000.0,0.9974619289340102
2024,2024-07-29,2542.0,7860000.0,0.9974619289340102
2024,2024-08-08,2542.0,7860000.0,0.9974619289340102
2024,2024-08-18,2542.0,7860000.0,0.9974619289340102
2024,2024-08-28,2542.0,7860000.0,0.9974619289340102
2024,2024-09-07,2542.0,7860000.0,0.9974619289340102
2024,2024-09-17,2542.0,7860000.0,0.9974619289340102
2024,2024-09-27,2542.0,7860000.0,0.9974619289340102
2024,2024-10-07,2542.0,7860000.0,0.9974619289340102
2024,2024-10-17,2542.0,7860000.0,0.9974619289340102
2024,2024-10-27,2542.0,7860000.0,0.9974619289340102
2024,2024-11-06,2542.0,7860000.0,0.9974619289340102
2024,2024-11-16,2542.0,7860000.0,0.9974619289340102
2024,2024-11-26,2542.0,7860000.0,0.9974619289340102
2024,2024-12-06,2542.0,7860000.0,0.9974619289340102
2024,2024-12-16,2542.0,7860000.0,0.9974619289340102
2024,2024-12-26,2542.0,7860000.0,0.9974619289340102
