year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1800.0,0.0,0.0
2021,2021-01-11,1800.0,0.0,0.0
2021,2021-01-21,1800.0,0.0,0.0
2021,2021-01-31,1800.0,0.0,0.0
2021,2021-02-10,1800.0,0.0,0.0
2021,2021-02-20,1800.0,0.0,0.0
2021,2021-03-02,1800.0,0.0,0.0
2021,2021-03-12,1800.0,0.0,0.0
2021,2021-03-22,1800.0,0.0,0.0
2021,2021-04-01,1800.0,0.0,0.0
2021,2021-04-11,1800.0,0.0,0.0
2021,2021-04-21,1800.0,0.0,0.0
2021,2021-05-01,1800.0,0.0,0.0
2021,2021-05-11,1800.0,0.0,0.0
2021,2021-05-21,1999.0,140000.0,0.02348993288590604
2021,2021-05-31,2044.0,620000.0,0.1040268456375839
2021,2021-06-10,2265.0,3410000.0,0.5721476510067114
2021,2021-06-20,2578.0,5940000.0,0.9966442953020134
2021,2021-06-30,2578.0,5940000.0,0.9966442953020134
2021,2021-07-10,2578.0,5940000.0,0.9966442953020134
2021,2021-07-20,2578.0,5940000.0,0.9966442953020134
2021,2021-07-30,2578.0,5940000.0,0.9966442953020134
2021,2021-08-09,2578.0,5940000.0,0.9966442953020134
2021,2021-08-19,2578.0,5940000.0,0.9966442953020134
2021,2021-08-29,2578.0,5940000.0,0.9966442953020134
2021,2021-09-08,2578.0,5940000.0,0.9966442953020134
2021,2021-09-18,2578.0,5940000.0,0.9966442953020134
2021,2021-09-28,2578.0,5940000.0,0.9966442953020134
2021,2021-10-08,2578.0,5940000.0,0.9966442953020134
2021,2021-10-18,2578.0,5940000.0,0.9966442953020134
2021,2021-10-28,2578.0,5940000.0,0.9966442953020134
2021,2021-11-07,2578.0,5940000.0,0.9966442953020134
2021,2021-11-17,2578.0,5940000.0,0.9966442953020134
2021,2021-11-27,2578.0,5940000.0,0.9966442953020134
2021,2021-12-07,2578.0,5940000.0,0.9966442953020134
2021,2021-12-17,2578.0,5940000.0,0.9966442953020134
2021,2021-12-27,2578.0,5940000.0,0.9966442953020134
