year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1144.0,0.0,0.0
2020,2020-01-11,1144.0,0.0,0.0
2020,2020-01-21,1144.0,0.0,0.0
2020,2020-01-31,1144.0,0.0,0.0
2020,2020-02-10,1144.0,0.0,0.0
2020,2020-02-20,1144.0,0.0,0.0
2020,2020-03-01,1144.0,0.0,0.0
2020,2020-03-11,1144.0,0.0,0.0
2020,2020-03-21,1144.0,0.0,0.0
2020,2020-03-31,1144.0,0.0,0.0
2020,2020-04-10,1144.0,0.0,0.0
2020,2020-04-20,1144.0,0.0,0.0
2020,2020-04-30,1511.0,1980000.0,0.6
2020,2020-05-10,1511.0,1980000.0,0.6
2020,2020-05-20,1778.0,3200000.0,0.9696969696969697
2020,2020-05-30,1778.0,3210000.0,0.9727272727272728
2020,2020-06-09,1778.0,3210000.0,0.9727272727272728
2020,2020-06-19,1778.0,3210000.0,0.9727272727272728
2020,2020-06-29,1778.0,3210000.0,0.9727272727272728
2020,2020-07-09,1778.0,3210000.0,0.9727272727272728
2020,2020-07-19,1778.0,3210000.0,0.9727272727272728
2020,2020-07-29,1778.0,3210000.0,0.9727272727272728
2020,2020-08-08,1778.0,3210000.0,0.9727272727272728
2020,2020-08-18,1778.0,3210000.0,0.9727272727272728
2020,2020-08-28,1778.0,3210000.0,0.9727272727272728
2020,2020-09-07,1778.0,3210000.0,0.9727272727272728
2020,2020-09-17,1778.0,3210000.0,0.9727272727272728
2020,2020-09-27,1778.0,3210000.0,0.9727272727272728
2020,2020-10-07,1778.0,3210000.0,0.9727272727272728
2020,2020-10-17,1778.0,3210000.0,0.9727272727272728
2020,2020-10-27,1778.0,3210000.0,0.9727272727272728
2020,2020-11-06,1778.0,3210000.0,0.9727272727272728
2020,2020-11-16,1778.0,3210000.0,0.9727272727272728
2020,2020-11-26,1778.0,3210000.0,0.9727272727272728
2020,2020-12-06,1778.0,3210000.0,0.9727272727272728
2020,2020-12-16,1778.0,3210000.0,0.9727272727272728
2020,2020-12-26,1778.0,3210000.0,0.9727272727272728
