year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,2080.0,0.0,0.0
2024,2024-01-11,2080.0,0.0,0.0
2024,2024-01-21,2080.0,0.0,0.0
2024,2024-01-31,2080.0,0.0,0.0
2024,2024-02-10,2080.0,0.0,0.0
2024,2024-02-20,2080.0,0.0,0.0
2024,2024-03-01,2080.0,0.0,0.0
2024,2024-03-11,2080.0,0.0,0.0
2024,2024-03-21,2080.0,0.0,0.0
2024,2024-03-31,2080.0,0.0,0.0
2024,2024-04-10,2080.0,0.0,0.0
2024,2024-04-20,2080.0,0.0,0.0
2024,2024-04-30,2080.0,0.0,0.0
2024,2024-05-10,2152.0,30000.0,0.0022641509433962265
2024,2024-05-20,2152.0,30000.0,0.0022641509433962265
2024,2024-05-30,2251.0,130000.0,0.009811320754716982
2024,2024-06-09,2410.0,1820000.0,0.13735849056603774
2024,2024-06-19,2700.0,13030000.0,0.9833962264150944
2024,2024-06-29,2721.0,13200000.0,0.9962264150943396
2024,2024-07-09,2721.0,13200000.0,0.9962264150943396
2024,2024-07-19,2721.0,13200000.0,0.9962264150943396
2024,2024-07-29,2721.0,13200000.0,0.9962264150943396
2024,2024-08-08,2721.0,13200000.0,0.9962264150943396
2024,2024-08-18,2721.0,13200000.0,0.9962264150943396
2024,2024-08-28,2721.0,13200000.0,0.9962264150943396
2024,2024-09-07,2721.0,13200000.0,0.9962264150943396
2024,2024-09-17,2721.0,13200000.0,0.9962264150943396
2024,2024-09-27,2721.0,13220000.0,0.9977358490566037
2024,2024-10-07,2721.0,13220000.0,0.9977358490566037
2024,2024-10-17,2721.0,13220000.0,0.9977358490566037
2024,2024-10-27,2721.0,13220000.0,0.9977358490566037
2024,2024-11-06,2721.0,13220000.0,0.9977358490566037
2024,2024-11-16,2721.0,13220000.0,0.9977358490566037
2024,2024-11-26,2721.0,13220000.0,0.9977358490566037
2024,2024-12-06,2721.0,13220000.0,0.9977358490566037
2024,2024-12-16,2721.0,13220000.0,0.9977358490566037
2024,2024-12-26,2721.0,13220000.0,0.9977358490566037
