year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1926.0,0.0,0.0
2020,2020-01-11,1926.0,0.0,0.0
2020,2020-01-21,1926.0,0.0,0.0
2020,2020-01-31,1926.0,0.0,0.0
2020,2020-02-10,1926.0,0.0,0.0
2020,2020-02-20,1926.0,0.0,0.0
2020,2020-03-01,1926.0,0.0,0.0
2020,2020-03-11,1926.0,0.0,0.0
2020,2020-03-21,1926.0,0.0,0.0
2020,2020-03-31,1926.0,0.0,0.0
2020,2020-04-10,1926.0,0.0,0.0
2020,2020-04-20,1926.0,0.0,0.0
2020,2020-04-30,1926.0,0.0,0.0
2020,2020-05-10,1926.0,0.0,0.0
2020,2020-05-20,2053.0,210000.0,0.08139534883720931
2020,2020-05-30,2504.0,1100000.0,0.4263565891472868
2020,2020-06-09,2504.0,1100000.0,0.4263565891472868
2020,2020-06-19,2675.0,1720000.0,0.6666666666666666
2020,2020-06-29,2785.0,2510000.0,0.9728682170542635
2020,2020-07-09,2812.0,2580000.0,1.0
2020,2020-07-19,2812.0,2580000.0,1.0
2020,2020-07-29,2812.0,2580000.0,1.0
2020,2020-08-08,2812.0,2580000.0,1.0
2020,2020-08-18,2812.0,2580000.0,1.0
2020,2020-08-28,2812.0,2580000.0,1.0
2020,2020-09-07,2812.0,2580000.0,1.0
2020,2020-09-17,2812.0,2580000.0,1.0
2020,2020-09-27,2812.0,2580000.0,1.0
2020,2020-10-07,2812.0,2580000.0,1.0
2020,2020-10-17,2812.0,2580000.0,1.0
2020,2020-10-27,2812.0,2580000.0,1.0
2020,2020-11-06,2812.0,2580000.0,1.0
2020,2020-11-16,2812.0,2580000.0,1.0
2020,2020-11-26,2812.0,2580000.0,1.0
2020,2020-12-06,2812.0,2580000.0,1.0
2020,2020-12-16,2812.0,2580000.0,1.0
2020,2020-12-26,2812.0,2580000.0,1.0
