year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1906.0,0.0,0.0
2020,2020-01-11,1906.0,0.0,0.0
2020,2020-01-21,1906.0,0.0,0.0
2020,2020-01-31,1906.0,0.0,0.0
2020,2020-02-10,1906.0,0.0,0.0
2020,2020-02-20,1906.0,0.0,0.0
2020,2020-03-01,1906.0,0.0,0.0
2020,2020-03-11,1906.0,0.0,0.0
2020,2020-03-21,1906.0,0.0,0.0
2020,2020-03-31,1906.0,0.0,0.0
2020,2020-04-10,1906.0,0.0,0.0
2020,2020-04-20,1906.0,0.0,0.0
2020,2020-04-30,1906.0,0.0,0.0
2020,2020-05-10,2455.0,30000.0,0.012987012987012988
2020,2020-05-20,3094.0,1890000.0,0.8181818181818182
2020,2020-05-30,3094.0,1980000.0,0.8571428571428571
2020,2020-06-09,3094.0,1980000.0,0.8571428571428571
2020,2020-06-19,3094.0,2140000.0,0.9264069264069265
2020,2020-06-29,3094.0,2210000.0,0.9567099567099567
2020,2020-07-09,3094.0,2210000.0,0.9567099567099567
2020,2020-07-19,3094.0,2210000.0,0.9567099567099567
2020,2020-07-29,3094.0,2210000.0,0.9567099567099567
2020,2020-08-08,3094.0,2210000.0,0.9567099567099567
2020,2020-08-18,3094.0,2210000.0,0.9567099567099567
2020,2020-08-28,3094.0,2210000.0,0.9567099567099567
2020,2020-09-07,3094.0,2210000.0,0.9567099567099567
2020,2020-09-17,3094.0,2210000.0,0.9567099567099567
2020,2020-09-27,3094.0,2210000.0,0.9567099567099567
2020,2020-10-07,3094.0,2210000.0,0.9567099567099567
2020,2020-10-17,3094.0,2210000.0,0.9567099567099567
2020,2020-10-27,3094.0,2210000.0,0.9567099567099567
2020,2020-11-06,3094.0,2210000.0,0.9567099567099567
2020,2020-11-16,3094.0,2210000.0,0.9567099567099567
2020,2020-11-26,3094.0,2210000.0,0.9567099567099567
2020,2020-12-06,3094.0,2210000.0,0.9567099567099567
2020,2020-12-16,3094.0,2210000.0,0.9567099567099567
2020,2020-12-26,3094.0,2210000.0,0.9567099567099567
