year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1006.0,0.0,0.0
2019,2019-01-11,1006.0,0.0,0.0
2019,2019-01-21,1006.0,0.0,0.0
2019,2019-01-31,1006.0,0.0,0.0
2019,2019-02-10,1006.0,0.0,0.0
2019,2019-02-20,1006.0,0.0,0.0
2019,2019-03-02,1006.0,0.0,0.0
2019,2019-03-12,1006.0,0.0,0.0
2019,2019-03-22,1006.0,0.0,0.0
2019,2019-04-01,1185.0,110000.0,0.036544850498338874
2019,2019-04-11,1185.0,110000.0,0.036544850498338874
2019,2019-04-21,1220.0,120000.0,0.03986710963455149
2019,2019-05-01,1709.0,730000.0,0.2425249169435216
2019,2019-05-11,1709.0,730000.0,0.2425249169435216
2019,2019-05-21,1709.0,1120000.0,0.37209302325581395
2019,2019-05-31,2008.0,2970000.0,0.9867109634551495
2019,2019-06-10,2008.0,3010000.0,1.0
2019,2019-06-20,2008.0,3010000.0,1.0
2019,2019-06-30,2008.0,3010000.0,1.0
2019,2019-07-10,2008.0,3010000.0,1.0
2019,2019-07-20,2008.0,3010000.0,1.0
2019,2019-07-30,2008.0,3010000.0,1.0
2019,2019-08-09,2008.0,3010000.0,1.0
2019,2019-08-19,2008.0,3010000.0,1.0
2019,2019-08-29,2008.0,3010000.0,1.0
2019,2019-09-08,2008.0,3010000.0,1.0
2019,2019-09-18,2008.0,3010000.0,1.0
2019,2019-09-28,2008.0,3010000.0,1.0
2019,2019-10-08,2008.0,3010000.0,1.0
2019,2019-10-18,2008.0,3010000.0,1.0
2019,2019-10-28,2008.0,3010000.0,1.0
2019,2019-11-07,2008.0,3010000.0,1.0
2019,2019-11-17,2008.0,3010000.0,1.0
2019,2019-11-27,2008.0,3010000.0,1.0
2019,2019-12-07,2008.0,3010000.0,1.0
2019,2019-12-17,2008.0,3010000.0,1.0
2019,2019-12-27,2008.0,3010000.0,1.0
