year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,754.0,0.0,0.0
2024,2024-01-11,754.0,0.0,0.0
2024,2024-01-21,754.0,0.0,0.0
2024,2024-01-31,754.0,0.0,0.0
2024,2024-02-10,754.0,0.0,0.0
2024,2024-02-20,754.0,0.0,0.0
2024,2024-03-01,754.0,0.0,0.0
2024,2024-03-11,754.0,0.0,0.0
2024,2024-03-21,754.0,0.0,0.0
2024,2024-03-31,754.0,0.0,0.0
2024,2024-04-10,754.0,0.0,0.0
2024,2024-04-20,754.0,0.0,0.0
2024,2024-04-30,1241.0,340000.0,0.11333333333333333
2024,2024-05-10,1288.0,1340000.0,0.44666666666666666
2024,2024-05-20,1288.0,1340000.0,0.44666666666666666
2024,2024-05-30,1588.0,1610000.0,0.5366666666666666
2024,2024-06-09,1793.0,2780000.0,0.9266666666666666
2024,2024-06-19,1967.0,2990000.0,0.9966666666666667
2024,2024-06-29,1967.0,2990000.0,0.9966666666666667
2024,2024-07-09,1967.0,2990000.0,0.9966666666666667
2024,2024-07-19,1967.0,2990000.0,0.9966666666666667
2024,2024-07-29,1967.0,2990000.0,0.9966666666666667
2024,2024-08-08,1967.0,2990000.0,0.9966666666666667
2024,2024-08-18,1967.0,2990000.0,0.9966666666666667
2024,2024-08-28,1967.0,2990000.0,0.9966666666666667
2024,2024-09-07,1967.0,2990000.0,0.9966666666666667
2024,2024-09-17,1967.0,2990000.0,0.9966666666666667
2024,2024-09-27,1967.0,2990000.0,0.9966666666666667
2024,2024-10-07,1967.0,2990000.0,0.9966666666666667
2024,2024-10-17,1967.0,2990000.0,0.9966666666666667
2024,2024-10-27,1967.0,2990000.0,0.9966666666666667
2024,2024-11-06,1967.0,2990000.0,0.9966666666666667
2024,2024-11-16,1967.0,2990000.0,0.9966666666666667
2024,2024-11-26,1967.0,2990000.0,0.9966666666666667
2024,2024-12-06,1967.0,2990000.0,0.9966666666666667
2024,2024-12-16,1967.0,2990000.0,0.9966666666666667
2024,2024-12-26,1967.0,2990000.0,0.9966666666666667
