year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1335.0,0.0,0.0
2020,2020-01-11,1335.0,0.0,0.0
2020,2020-01-21,1335.0,0.0,0.0
2020,2020-01-31,1335.0,0.0,0.0
2020,2020-02-10,1335.0,0.0,0.0
2020,2020-02-20,1335.0,0.0,0.0
2020,2020-03-01,1335.0,0.0,0.0
2020,2020-03-11,1335.0,0.0,0.0
2020,2020-03-21,1335.0,0.0,0.0
2020,2020-03-31,1335.0,0.0,0.0
2020,2020-04-10,1335.0,0.0,0.0
2020,2020-04-20,1335.0,0.0,0.0
2020,2020-04-30,2244.0,2580000.0,0.3987635239567233
2020,2020-05-10,2244.0,2850000.0,0.44049459041731065
2020,2020-05-20,2759.0,5910000.0,0.9134466769706336
2020,2020-05-30,2759.0,5980000.0,0.9242658423493045
2020,2020-06-09,2759.0,5980000.0,0.9242658423493045
2020,2020-06-19,2765.0,6290000.0,0.9721792890262752
2020,2020-06-29,2779.0,6430000.0,0.9938176197836167
2020,2020-07-09,2785.0,6460000.0,0.9984544049459042
2020,2020-07-19,2785.0,6460000.0,0.9984544049459042
2020,2020-07-29,2785.0,6460000.0,0.9984544049459042
2020,2020-08-08,2785.0,6460000.0,0.9984544049459042
2020,2020-08-18,2785.0,6460000.0,0.9984544049459042
2020,2020-08-28,2785.0,6460000.0,0.9984544049459042
2020,2020-09-07,2785.0,6460000.0,0.9984544049459042
2020,2020-09-17,2785.0,6460000.0,0.9984544049459042
2020,2020-09-27,2785.0,6460000.0,0.9984544049459042
2020,2020-10-07,2785.0,6460000.0,0.9984544049459042
2020,2020-10-17,2785.0,6460000.0,0.9984544049459042
2020,2020-10-27,2785.0,6460000.0,0.9984544049459042
2020,2020-11-06,2785.0,6460000.0,0.9984544049459042
2020,2020-11-16,2785.0,6460000.0,0.9984544049459042
2020,2020-11-26,2785.0,6460000.0,0.9984544049459042
2020,2020-12-06,2785.0,6460000.0,0.9984544049459042
2020,2020-12-16,2785.0,6460000.0,0.9984544049459042
2020,2020-12-26,2785.0,6460000.0,0.9984544049459042
