year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1922.0,0.0,0.0
2018,2018-01-11,1922.0,0.0,0.0
2018,2018-01-21,1922.0,0.0,0.0
2018,2018-01-31,1922.0,0.0,0.0
2018,2018-02-10,1922.0,0.0,0.0
2018,2018-02-20,1922.0,0.0,0.0
2018,2018-03-02,1922.0,0.0,0.0
2018,2018-03-12,1922.0,0.0,0.0
2018,2018-03-22,1922.0,0.0,0.0
2018,2018-04-01,1922.0,0.0,0.0
2018,2018-04-11,1922.0,0.0,0.0
2018,2018-04-21,1922.0,0.0,0.0
2018,2018-05-01,1922.0,0.0,0.0
2018,2018-05-11,1922.0,0.0,0.0
2018,2018-05-21,1990.0,160000.0,0.04878048780487805
2018,2018-05-31,2027.0,250000.0,0.07621951219512195
2018,2018-06-10,2417.0,3280000.0,1.0
2018,2018-06-20,2417.0,3280000.0,1.0
2018,2018-06-30,2417.0,3280000.0,1.0
2018,2018-07-10,2417.0,3280000.0,1.0
2018,2018-07-20,2417.0,3280000.0,1.0
2018,2018-07-30,2417.0,3280000.0,1.0
2018,2018-08-09,2417.0,3280000.0,1.0
2018,2018-08-19,2417.0,3280000.0,1.0
2018,2018-08-29,2417.0,3280000.0,1.0
2018,2018-09-08,2417.0,3280000.0,1.0
2018,2018-09-18,2417.0,3280000.0,1.0
2018,2018-09-28,2417.0,3280000.0,1.0
2018,2018-10-08,2417.0,3280000.0,1.0
2018,2018-10-18,2417.0,3280000.0,1.0
2018,2018-10-28,2417.0,3280000.0,1.0
2018,2018-11-07,2417.0,3280000.0,1.0
2018,2018-11-17,2417.0,3280000.0,1.0
2018,2018-11-27,2417.0,3280000.0,1.0
2018,2018-12-07,2417.0,3280000.0,1.0
2018,2018-12-17,2417.0,3280000.0,1.0
2018,2018-12-27,2417.0,3280000.0,1.0
