year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1868.0,0.0,0.0
2019,2019-01-11,1868.0,0.0,0.0
2019,2019-01-21,1868.0,0.0,0.0
2019,2019-01-31,1868.0,0.0,0.0
2019,2019-02-10,1868.0,0.0,0.0
2019,2019-02-20,1868.0,0.0,0.0
2019,2019-03-02,1868.0,0.0,0.0
2019,2019-03-12,1868.0,0.0,0.0
2019,2019-03-22,1868.0,0.0,0.0
2019,2019-04-01,1868.0,0.0,0.0
2019,2019-04-11,1868.0,0.0,0.0
2019,2019-04-21,1868.0,0.0,0.0
2019,2019-05-01,1868.0,0.0,0.0
2019,2019-05-11,1868.0,0.0,0.0
2019,2019-05-21,1868.0,0.0,0.0
2019,2019-05-31,2672.0,1330000.0,0.434640522875817
2019,2019-06-10,2672.0,1490000.0,0.4869281045751634
2019,2019-06-20,2743.0,2430000.0,0.7941176470588235
2019,2019-06-30,2868.0,2930000.0,0.9575163398692811
2019,2019-07-10,2868.0,2930000.0,0.9575163398692811
2019,2019-07-20,2868.0,2930000.0,0.9575163398692811
2019,2019-07-30,2868.0,2930000.0,0.9575163398692811
2019,2019-08-09,2868.0,2930000.0,0.9575163398692811
2019,2019-08-19,2868.0,2940000.0,0.9607843137254902
2019,2019-08-29,2868.0,2940000.0,0.9607843137254902
2019,2019-09-08,2868.0,2940000.0,0.9607843137254902
2019,2019-09-18,2868.0,2940000.0,0.9607843137254902
2019,2019-09-28,2868.0,2940000.0,0.9607843137254902
2019,2019-10-08,2868.0,2940000.0,0.9607843137254902
2019,2019-10-18,2868.0,2940000.0,0.9607843137254902
2019,2019-10-28,2868.0,2940000.0,0.9607843137254902
2019,2019-11-07,2868.0,2940000.0,0.9607843137254902
2019,2019-11-17,2868.0,2940000.0,0.9607843137254902
2019,2019-11-27,2868.0,2940000.0,0.9607843137254902
2019,2019-12-07,2868.0,2940000.0,0.9607843137254902
2019,2019-12-17,2868.0,2940000.0,0.9607843137254902
2019,2019-12-27,2868.0,2940000.0,0.9607843137254902
