year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,594.0,0.0,0.0
2024,2024-01-11,594.0,0.0,0.0
2024,2024-01-21,594.0,0.0,0.0
2024,2024-01-31,594.0,0.0,0.0
2024,2024-02-10,594.0,0.0,0.0
2024,2024-02-20,594.0,0.0,0.0
2024,2024-03-01,594.0,0.0,0.0
2024,2024-03-11,594.0,0.0,0.0
2024,2024-03-21,594.0,0.0,0.0
2024,2024-03-31,594.0,0.0,0.0
2024,2024-04-10,594.0,0.0,0.0
2024,2024-04-20,731.0,30000.0,0.0008839127872716559
2024,2024-04-30,1631.0,6650000.0,0.1959340011785504
2024,2024-05-10,1631.0,11820000.0,0.3482616381850324
2024,2024-05-20,1631.0,11820000.0,0.3482616381850324
2024,2024-05-30,2008.0,17790000.0,0.5241602828520919
2024,2024-06-09,2025.0,32070000.0,0.9449027695934001
2024,2024-06-19,2165.0,33810000.0,0.9961697112551562
2024,2024-06-29,2165.0,33810000.0,0.9961697112551562
2024,2024-07-09,2165.0,33810000.0,0.9961697112551562
2024,2024-07-19,2165.0,33810000.0,0.9961697112551562
2024,2024-07-29,2165.0,33810000.0,0.9961697112551562
2024,2024-08-08,2165.0,33810000.0,0.9961697112551562
2024,2024-08-18,2165.0,33810000.0,0.9961697112551562
2024,2024-08-28,2165.0,33810000.0,0.9961697112551562
2024,2024-09-07,2165.0,33810000.0,0.9961697112551562
2024,2024-09-17,2165.0,33810000.0,0.9961697112551562
2024,2024-09-27,2165.0,33810000.0,0.9961697112551562
2024,2024-10-07,2165.0,33810000.0,0.9961697112551562
2024,2024-10-17,2165.0,33810000.0,0.9961697112551562
2024,2024-10-27,2165.0,33810000.0,0.9961697112551562
2024,2024-11-06,2165.0,33810000.0,0.9961697112551562
2024,2024-11-16,2165.0,33810000.0,0.9961697112551562
2024,2024-11-26,2165.0,33810000.0,0.9961697112551562
2024,2024-12-06,2165.0,33810000.0,0.9961697112551562
2024,2024-12-16,2165.0,33810000.0,0.9961697112551562
2024,2024-12-26,2165.0,33810000.0,0.9961697112551562
