year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1347.0,0.0,0.0
2019,2019-01-11,1347.0,0.0,0.0
2019,2019-01-21,1347.0,0.0,0.0
2019,2019-01-31,1347.0,0.0,0.0
2019,2019-02-10,1347.0,0.0,0.0
2019,2019-02-20,1347.0,0.0,0.0
2019,2019-03-02,1347.0,0.0,0.0
2019,2019-03-12,1347.0,0.0,0.0
2019,2019-03-22,1347.0,0.0,0.0
2019,2019-04-01,1347.0,0.0,0.0
2019,2019-04-11,1347.0,0.0,0.0
2019,2019-04-21,1347.0,0.0,0.0
2019,2019-05-01,1347.0,0.0,0.0
2019,2019-05-11,1347.0,0.0,0.0
2019,2019-05-21,1896.0,850000.0,0.1512455516014235
2019,2019-05-31,2093.0,5490000.0,0.9768683274021353
2019,2019-06-10,2093.0,5620000.0,1.0
2019,2019-06-20,2093.0,5620000.0,1.0
2019,2019-06-30,2093.0,5620000.0,1.0
2019,2019-07-10,2093.0,5620000.0,1.0
2019,2019-07-20,2093.0,5620000.0,1.0
2019,2019-07-30,2093.0,5620000.0,1.0
2019,2019-08-09,2093.0,5620000.0,1.0
2019,2019-08-19,2093.0,5620000.0,1.0
2019,2019-08-29,2093.0,5620000.0,1.0
2019,2019-09-08,2093.0,5620000.0,1.0
2019,2019-09-18,2093.0,5620000.0,1.0
2019,2019-09-28,2093.0,5620000.0,1.0
2019,2019-10-08,2093.0,5620000.0,1.0
2019,2019-10-18,2093.0,5620000.0,1.0
2019,2019-10-28,2093.0,5620000.0,1.0
2019,2019-11-07,2093.0,5620000.0,1.0
2019,2019-11-17,2093.0,5620000.0,1.0
2019,2019-11-27,2093.0,5620000.0,1.0
2019,2019-12-07,2093.0,5620000.0,1.0
2019,2019-12-17,2093.0,5620000.0,1.0
2019,2019-12-27,2093.0,5620000.0,1.0
