year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,998.0,0.0,0.0
2018,2018-01-11,998.0,0.0,0.0
2018,2018-01-21,998.0,0.0,0.0
2018,2018-01-31,998.0,0.0,0.0
2018,2018-02-10,998.0,0.0,0.0
2018,2018-02-20,998.0,0.0,0.0
2018,2018-03-02,998.0,0.0,0.0
2018,2018-03-12,998.0,0.0,0.0
2018,2018-03-22,998.0,0.0,0.0
2018,2018-04-01,998.0,0.0,0.0
2018,2018-04-11,998.0,0.0,0.0
2018,2018-04-21,998.0,0.0,0.0
2018,2018-05-01,998.0,0.0,0.0
2018,2018-05-11,998.0,0.0,0.0
2018,2018-05-21,1822.0,3410000.0,0.7163865546218487
2018,2018-05-31,1989.0,3510000.0,0.7373949579831933
2018,2018-06-10,2224.0,4520000.0,0.9495798319327731
2018,2018-06-20,2224.0,4520000.0,0.9495798319327731
2018,2018-06-30,2224.0,4520000.0,0.9495798319327731
2018,2018-07-10,2224.0,4520000.0,0.9495798319327731
2018,2018-07-20,2224.0,4520000.0,0.9495798319327731
2018,2018-07-30,2224.0,4520000.0,0.9495798319327731
2018,2018-08-09,2224.0,4520000.0,0.9495798319327731
2018,2018-08-19,2224.0,4520000.0,0.9495798319327731
2018,2018-08-29,2224.0,4520000.0,0.9495798319327731
2018,2018-09-08,2224.0,4520000.0,0.9495798319327731
2018,2018-09-18,2224.0,4520000.0,0.9495798319327731
2018,2018-09-28,2224.0,4520000.0,0.9495798319327731
2018,2018-10-08,2224.0,4520000.0,0.9495798319327731
2018,2018-10-18,2224.0,4520000.0,0.9495798319327731
2018,2018-10-28,2224.0,4520000.0,0.9495798319327731
2018,2018-11-07,2224.0,4520000.0,0.9495798319327731
2018,2018-11-17,2224.0,4520000.0,0.9495798319327731
2018,2018-11-27,2224.0,4520000.0,0.9495798319327731
2018,2018-12-07,2224.0,4520000.0,0.9495798319327731
2018,2018-12-17,2224.0,4520000.0,0.9495798319327731
2018,2018-12-27,2224.0,4520000.0,0.9495798319327731
