year,date,melt_extent_elev_m,snowline_elev_m,ice_area_m2,melt_area_m2,melt_fraction,ice_fraction
2023,2023-01-01,1922.0,1922.0,0.0,0.0,0.0,0.0
2023,2023-01-11,1922.0,1922.0,0.0,0.0,0.0,0.0
2023,2023-01-21,1922.0,1922.0,0.0,0.0,0.0,0.0
2023,2023-01-31,1922.0,1922.0,0.0,0.0,0.0,0.0
2023,2023-02-10,1922.0,1922.0,0.0,0.0,0.0,0.0
2023,2023-02-20,1922.0,1922.0,0.0,0.0,0.0,0.0
2023,2023-03-02,1922.0,1922.0,0.0,0.0,0.0,0.0
2023,2023-03-12,1922.0,1922.0,0.0,0.0,0.0,0.0
2023,2023-03-22,1922.0,1922.0,0.0,0.0,0.0,0.0
2023,2023-04-01,1922.0,1922.0,0.0,0.0,0.0,0.0
2023,2023-04-11,1922.0,1922.0,0.0,0.0,0.0,0.0
2023,2023-04-21,1922.0,1922.0,0.0,0.0,0.0,0.0
2023,2023-05-01,1922.0,1922.0,0.0,0.0,0.0,0.0
2023,2023-05-11,1922.0,1922.0,0.0,0.0,0.0,0.0
2023,2023-05-21,2005.0,1922.0,0.0,20000.0,0.006097560975609756,0.0
2023,2023-05-31,2218.0,1922.0,0.0,1270000.0,0.3871951219512195,0.0
2023,2023-06-10,2417.0,2171.0,10000.0,3280000.0,1.0,0.003048780487804878
2023,2023-06-20,2417.0,2242.0,20000.0,3280000.0,1.0,0.006097560975609756
2023,2023-06-30,2417.0,2242.0,20000.0,3280000.0,1.0,0.006097560975609756
2023,2023-07-10,2417.0,2242.0,150000.0,3280000.0,1.0,0.04573170731707317
2023,2023-07-20,2417.0,2247.0,600000.0,3280000.0,1.0,0.18292682926829268
2023,2023-07-30,2417.0,2308.0,1080000.0,3280000.0,1.0,0.32926829268292684
2023,2023-08-09,2417.0,2309.0,1470000.0,3280000.0,1.0,0.4481707317073171
2023,2023-08-19,2417.0,2309.0,1470000.0,3280000.0,1.0,0.4481707317073171
2023,2023-08-29,2417.0,2309.0,1470000.0,3280000.0,1.0,0.4481707317073171
2023,2023-09-08,2417.0,2320.0,1690000.0,3280000.0,1.0,0.5152439024390244
2023,2023-09-18,2417.0,2417.0,2580000.0,3280000.0,1.0,0.7865853658536586
2023,2023-09-28,2417.0,2417.0,3240000.0,3280000.0,1.0,0.9878048780487805
2023,2023-10-08,2417.0,2417.0,3240000.0,3280000.0,1.0,0.9878048780487805
2023,2023-10-18,2417.0,2417.0,3240000.0,3280000.0,1.0,0.9878048780487805
2023,2023-10-28,2417.0,2417.0,3240000.0,3280000.0,1.0,0.9878048780487805
2023,2023-11-07,2417.0,2417.0,3240000.0,3280000.0,1.0,0.9878048780487805
2023,2023-11-17,2417.0,2417.0,3240000.0,3280000.0,1.0,0.9878048780487805
2023,2023-11-27,2417.0,2417.0,3240000.0,3280000.0,1.0,0.9878048780487805
2023,2023-12-07,2417.0,2417.0,3240000.0,3280000.0,1.0,0.9878048780487805
2023,2023-12-17,2417.0,2417.0,3240000.0,3280000.0,1.0,0.9878048780487805
2023,2023-12-27,2417.0,2417.0,3240000.0,3280000.0,1.0,0.9878048780487805
