year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1287.0,0.0,0.0
2019,2019-01-11,1287.0,0.0,0.0
2019,2019-01-21,1287.0,0.0,0.0
2019,2019-01-31,1287.0,0.0,0.0
2019,2019-02-10,1287.0,0.0,0.0
2019,2019-02-20,1287.0,0.0,0.0
2019,2019-03-02,1287.0,0.0,0.0
2019,2019-03-12,1287.0,0.0,0.0
2019,2019-03-22,1287.0,0.0,0.0
2019,2019-04-01,1287.0,0.0,0.0
2019,2019-04-11,1287.0,0.0,0.0
2019,2019-04-21,1287.0,0.0,0.0
2019,2019-05-01,1672.0,130000.0,0.05508474576271186
2019,2019-05-11,1672.0,130000.0,0.05508474576271186
2019,2019-05-21,1708.0,510000.0,0.21610169491525424
2019,2019-05-31,2254.0,2130000.0,0.902542372881356
2019,2019-06-10,2303.0,2360000.0,1.0
2019,2019-06-20,2303.0,2360000.0,1.0
2019,2019-06-30,2303.0,2360000.0,1.0
2019,2019-07-10,2303.0,2360000.0,1.0
2019,2019-07-20,2303.0,2360000.0,1.0
2019,2019-07-30,2303.0,2360000.0,1.0
2019,2019-08-09,2303.0,2360000.0,1.0
2019,2019-08-19,2303.0,2360000.0,1.0
2019,2019-08-29,2303.0,2360000.0,1.0
2019,2019-09-08,2303.0,2360000.0,1.0
2019,2019-09-18,2303.0,2360000.0,1.0
2019,2019-09-28,2303.0,2360000.0,1.0
2019,2019-10-08,2303.0,2360000.0,1.0
2019,2019-10-18,2303.0,2360000.0,1.0
2019,2019-10-28,2303.0,2360000.0,1.0
2019,2019-11-07,2303.0,2360000.0,1.0
2019,2019-11-17,2303.0,2360000.0,1.0
2019,2019-11-27,2303.0,2360000.0,1.0
2019,2019-12-07,2303.0,2360000.0,1.0
2019,2019-12-17,2303.0,2360000.0,1.0
2019,2019-12-27,2303.0,2360000.0,1.0
