year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1660.0,0.0,0.0
2018,2018-01-11,1660.0,0.0,0.0
2018,2018-01-21,1660.0,0.0,0.0
2018,2018-01-31,1660.0,0.0,0.0
2018,2018-02-10,1660.0,0.0,0.0
2018,2018-02-20,1660.0,0.0,0.0
2018,2018-03-02,1660.0,0.0,0.0
2018,2018-03-12,1660.0,0.0,0.0
2018,2018-03-22,1660.0,0.0,0.0
2018,2018-04-01,1660.0,0.0,0.0
2018,2018-04-11,1660.0,0.0,0.0
2018,2018-04-21,1660.0,0.0,0.0
2018,2018-05-01,1660.0,0.0,0.0
2018,2018-05-11,1660.0,0.0,0.0
2018,2018-05-21,1660.0,0.0,0.0
2018,2018-05-31,2481.0,250000.0,0.053418803418803416
2018,2018-06-10,2637.0,1780000.0,0.3803418803418803
2018,2018-06-20,2637.0,1780000.0,0.3803418803418803
2018,2018-06-30,2922.0,3900000.0,0.8333333333333334
2018,2018-07-10,3013.0,4090000.0,0.8739316239316239
2018,2018-07-20,3013.0,4090000.0,0.8739316239316239
2018,2018-07-30,3280.0,4490000.0,0.9594017094017094
2018,2018-08-09,3280.0,4490000.0,0.9594017094017094
2018,2018-08-19,3280.0,4490000.0,0.9594017094017094
2018,2018-08-29,3280.0,4490000.0,0.9594017094017094
2018,2018-09-08,3280.0,4490000.0,0.9594017094017094
2018,2018-09-18,3280.0,4500000.0,0.9615384615384616
2018,2018-09-28,3280.0,4500000.0,0.9615384615384616
2018,2018-10-08,3280.0,4500000.0,0.9615384615384616
2018,2018-10-18,3280.0,4500000.0,0.9615384615384616
2018,2018-10-28,3280.0,4500000.0,0.9615384615384616
2018,2018-11-07,3280.0,4500000.0,0.9615384615384616
2018,2018-11-17,3280.0,4500000.0,0.9615384615384616
2018,2018-11-27,3280.0,4500000.0,0.9615384615384616
2018,2018-12-07,3280.0,4500000.0,0.9615384615384616
2018,2018-12-17,3280.0,4500000.0,0.9615384615384616
2018,2018-12-27,3280.0,4500000.0,0.9615384615384616
