year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1317.0,0.0,0.0
2022,2022-01-11,1317.0,0.0,0.0
2022,2022-01-21,1317.0,0.0,0.0
2022,2022-01-31,1317.0,0.0,0.0
2022,2022-02-10,1317.0,0.0,0.0
2022,2022-02-20,1317.0,0.0,0.0
2022,2022-03-02,1317.0,0.0,0.0
2022,2022-03-12,1317.0,0.0,0.0
2022,2022-03-22,1317.0,0.0,0.0
2022,2022-04-01,1317.0,0.0,0.0
2022,2022-04-11,1317.0,0.0,0.0
2022,2022-04-21,1317.0,0.0,0.0
2022,2022-05-01,1317.0,0.0,0.0
2022,2022-05-11,1317.0,0.0,0.0
2022,2022-05-21,1880.0,1120000.0,0.48068669527896996
2022,2022-05-31,1880.0,1120000.0,0.48068669527896996
2022,2022-06-10,1881.0,2260000.0,0.9699570815450643
2022,2022-06-20,1881.0,2260000.0,0.9699570815450643
2022,2022-06-30,1881.0,2260000.0,0.9699570815450643
2022,2022-07-10,1881.0,2260000.0,0.9699570815450643
2022,2022-07-20,1881.0,2260000.0,0.9699570815450643
2022,2022-07-30,1881.0,2260000.0,0.9699570815450643
2022,2022-08-09,1881.0,2260000.0,0.9699570815450643
2022,2022-08-19,1881.0,2260000.0,0.9699570815450643
2022,2022-08-29,1881.0,2260000.0,0.9699570815450643
2022,2022-09-08,1881.0,2260000.0,0.9699570815450643
2022,2022-09-18,1881.0,2270000.0,0.9742489270386266
2022,2022-09-28,1881.0,2270000.0,0.9742489270386266
2022,2022-10-08,1881.0,2270000.0,0.9742489270386266
2022,2022-10-18,1881.0,2270000.0,0.9742489270386266
2022,2022-10-28,1881.0,2270000.0,0.9742489270386266
2022,2022-11-07,1881.0,2270000.0,0.9742489270386266
2022,2022-11-17,1881.0,2270000.0,0.9742489270386266
2022,2022-11-27,1881.0,2270000.0,0.9742489270386266
2022,2022-12-07,1881.0,2270000.0,0.9742489270386266
2022,2022-12-17,1881.0,2270000.0,0.9742489270386266
2022,2022-12-27,1881.0,2270000.0,0.9742489270386266
