year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1443.0,0.0,0.0
2020,2020-01-11,1443.0,0.0,0.0
2020,2020-01-21,1443.0,0.0,0.0
2020,2020-01-31,1443.0,0.0,0.0
2020,2020-02-10,1443.0,0.0,0.0
2020,2020-02-20,1443.0,0.0,0.0
2020,2020-03-01,1443.0,0.0,0.0
2020,2020-03-11,1443.0,0.0,0.0
2020,2020-03-21,1443.0,0.0,0.0
2020,2020-03-31,1443.0,0.0,0.0
2020,2020-04-10,1443.0,0.0,0.0
2020,2020-04-20,1443.0,0.0,0.0
2020,2020-04-30,1558.0,30000.0,0.0008047210300429185
2020,2020-05-10,1558.0,30000.0,0.0008047210300429185
2020,2020-05-20,2649.0,8380000.0,0.22478540772532188
2020,2020-05-30,2691.0,31160000.0,0.8358369098712446
2020,2020-06-09,2691.0,31160000.0,0.8358369098712446
2020,2020-06-19,2764.0,33660000.0,0.9028969957081545
2020,2020-06-29,2764.0,33960000.0,0.9109442060085837
2020,2020-07-09,2764.0,34380000.0,0.9222103004291845
2020,2020-07-19,2764.0,34420000.0,0.9232832618025751
2020,2020-07-29,2764.0,34440000.0,0.9238197424892703
2020,2020-08-08,2764.0,34440000.0,0.9238197424892703
2020,2020-08-18,2764.0,34440000.0,0.9238197424892703
2020,2020-08-28,2764.0,34450000.0,0.9240879828326181
2020,2020-09-07,2764.0,34450000.0,0.9240879828326181
2020,2020-09-17,2764.0,34450000.0,0.9240879828326181
2020,2020-09-27,2764.0,34460000.0,0.9243562231759657
2020,2020-10-07,2764.0,34460000.0,0.9243562231759657
2020,2020-10-17,2764.0,34460000.0,0.9243562231759657
2020,2020-10-27,2764.0,34460000.0,0.9243562231759657
2020,2020-11-06,2764.0,34460000.0,0.9243562231759657
2020,2020-11-16,2764.0,34460000.0,0.9243562231759657
2020,2020-11-26,2764.0,34460000.0,0.9243562231759657
2020,2020-12-06,2764.0,34460000.0,0.9243562231759657
2020,2020-12-16,2764.0,34460000.0,0.9243562231759657
2020,2020-12-26,2764.0,34460000.0,0.9243562231759657
