year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1450.0,0.0,0.0
2019,2019-01-11,1450.0,0.0,0.0
2019,2019-01-21,1450.0,0.0,0.0
2019,2019-01-31,1450.0,0.0,0.0
2019,2019-02-10,1450.0,0.0,0.0
2019,2019-02-20,1450.0,0.0,0.0
2019,2019-03-02,1450.0,0.0,0.0
2019,2019-03-12,1450.0,0.0,0.0
2019,2019-03-22,1450.0,0.0,0.0
2019,2019-04-01,1450.0,0.0,0.0
2019,2019-04-11,1450.0,0.0,0.0
2019,2019-04-21,1450.0,0.0,0.0
2019,2019-05-01,1649.0,30000.0,0.011538461538461539
2019,2019-05-11,1649.0,30000.0,0.011538461538461539
2019,2019-05-21,1651.0,290000.0,0.11153846153846154
2019,2019-05-31,2045.0,2530000.0,0.9730769230769231
2019,2019-06-10,2099.0,2560000.0,0.9846153846153847
2019,2019-06-20,2099.0,2560000.0,0.9846153846153847
2019,2019-06-30,2099.0,2560000.0,0.9846153846153847
2019,2019-07-10,2099.0,2560000.0,0.9846153846153847
2019,2019-07-20,2099.0,2560000.0,0.9846153846153847
2019,2019-07-30,2099.0,2560000.0,0.9846153846153847
2019,2019-08-09,2099.0,2560000.0,0.9846153846153847
2019,2019-08-19,2099.0,2560000.0,0.9846153846153847
2019,2019-08-29,2099.0,2560000.0,0.9846153846153847
2019,2019-09-08,2099.0,2560000.0,0.9846153846153847
2019,2019-09-18,2099.0,2560000.0,0.9846153846153847
2019,2019-09-28,2099.0,2560000.0,0.9846153846153847
2019,2019-10-08,2099.0,2560000.0,0.9846153846153847
2019,2019-10-18,2099.0,2560000.0,0.9846153846153847
2019,2019-10-28,2099.0,2560000.0,0.9846153846153847
2019,2019-11-07,2099.0,2560000.0,0.9846153846153847
2019,2019-11-17,2099.0,2560000.0,0.9846153846153847
2019,2019-11-27,2099.0,2560000.0,0.9846153846153847
2019,2019-12-07,2099.0,2560000.0,0.9846153846153847
2019,2019-12-17,2099.0,2560000.0,0.9846153846153847
2019,2019-12-27,2099.0,2560000.0,0.9846153846153847
