year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1833.0,0.0,0.0
2021,2021-01-11,1833.0,0.0,0.0
2021,2021-01-21,1833.0,0.0,0.0
2021,2021-01-31,1833.0,0.0,0.0
2021,2021-02-10,1833.0,0.0,0.0
2021,2021-02-20,1833.0,0.0,0.0
2021,2021-03-02,1833.0,0.0,0.0
2021,2021-03-12,1833.0,0.0,0.0
2021,2021-03-22,1833.0,0.0,0.0
2021,2021-04-01,1833.0,0.0,0.0
2021,2021-04-11,1833.0,0.0,0.0
2021,2021-04-21,1833.0,0.0,0.0
2021,2021-05-01,1833.0,0.0,0.0
2021,2021-05-11,1833.0,0.0,0.0
2021,2021-05-21,1833.0,0.0,0.0
2021,2021-05-31,1833.0,0.0,0.0
2021,2021-06-10,2282.0,2040000.0,0.7527675276752768
2021,2021-06-20,2334.0,2700000.0,0.996309963099631
2021,2021-06-30,2334.0,2700000.0,0.996309963099631
2021,2021-07-10,2334.0,2700000.0,0.996309963099631
2021,2021-07-20,2334.0,2700000.0,0.996309963099631
2021,2021-07-30,2334.0,2700000.0,0.996309963099631
2021,2021-08-09,2334.0,2700000.0,0.996309963099631
2021,2021-08-19,2334.0,2700000.0,0.996309963099631
2021,2021-08-29,2334.0,2700000.0,0.996309963099631
2021,2021-09-08,2334.0,2700000.0,0.996309963099631
2021,2021-09-18,2334.0,2700000.0,0.996309963099631
2021,2021-09-28,2334.0,2700000.0,0.996309963099631
2021,2021-10-08,2334.0,2700000.0,0.996309963099631
2021,2021-10-18,2334.0,2700000.0,0.996309963099631
2021,2021-10-28,2334.0,2700000.0,0.996309963099631
2021,2021-11-07,2334.0,2700000.0,0.996309963099631
2021,2021-11-17,2334.0,2700000.0,0.996309963099631
2021,2021-11-27,2334.0,2700000.0,0.996309963099631
2021,2021-12-07,2334.0,2700000.0,0.996309963099631
2021,2021-12-17,2334.0,2700000.0,0.996309963099631
2021,2021-12-27,2334.0,2700000.0,0.996309963099631
