year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,820.0,0.0,0.0
2021,2021-01-11,820.0,0.0,0.0
2021,2021-01-21,820.0,0.0,0.0
2021,2021-01-31,820.0,0.0,0.0
2021,2021-02-10,820.0,0.0,0.0
2021,2021-02-20,820.0,0.0,0.0
2021,2021-03-02,820.0,0.0,0.0
2021,2021-03-12,820.0,0.0,0.0
2021,2021-03-22,820.0,0.0,0.0
2021,2021-04-01,820.0,0.0,0.0
2021,2021-04-11,820.0,0.0,0.0
2021,2021-04-21,2356.0,15030000.0,0.22073725950947276
2021,2021-05-01,2553.0,30490000.0,0.44778969011602293
2021,2021-05-11,2553.0,30490000.0,0.44778969011602293
2021,2021-05-21,2553.0,31710000.0,0.4657071522984286
2021,2021-05-31,2553.0,35010000.0,0.5141724188573946
2021,2021-06-10,2570.0,38460000.0,0.5648406520781318
2021,2021-06-20,2941.0,57790000.0,0.8487296225583786
2021,2021-06-30,3106.0,61150000.0,0.8980760757820532
2021,2021-07-10,3106.0,61150000.0,0.8980760757820532
2021,2021-07-20,3158.0,62160000.0,0.9129093846379791
2021,2021-07-30,3385.0,67340000.0,0.9889851666911441
2021,2021-08-09,3385.0,67340000.0,0.9889851666911441
2021,2021-08-19,3385.0,67340000.0,0.9889851666911441
2021,2021-08-29,3385.0,67340000.0,0.9889851666911441
2021,2021-09-08,3385.0,67340000.0,0.9889851666911441
2021,2021-09-18,3385.0,67340000.0,0.9889851666911441
2021,2021-09-28,3385.0,67340000.0,0.9889851666911441
2021,2021-10-08,3385.0,67340000.0,0.9889851666911441
2021,2021-10-18,3385.0,67340000.0,0.9889851666911441
2021,2021-10-28,3385.0,67340000.0,0.9889851666911441
2021,2021-11-07,3385.0,67340000.0,0.9889851666911441
2021,2021-11-17,3385.0,67340000.0,0.9889851666911441
2021,2021-11-27,3385.0,67340000.0,0.9889851666911441
2021,2021-12-07,3385.0,67340000.0,0.9889851666911441
2021,2021-12-17,3385.0,67340000.0,0.9889851666911441
2021,2021-12-27,3385.0,67340000.0,0.9889851666911441
