year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1523.0,0.0,0.0
2017,2017-01-11,1523.0,0.0,0.0
2017,2017-01-21,1523.0,0.0,0.0
2017,2017-01-31,1523.0,0.0,0.0
2017,2017-02-10,1523.0,0.0,0.0
2017,2017-02-20,1523.0,0.0,0.0
2017,2017-03-02,1523.0,0.0,0.0
2017,2017-03-12,1523.0,0.0,0.0
2017,2017-03-22,1523.0,0.0,0.0
2017,2017-04-01,1523.0,0.0,0.0
2017,2017-04-11,1523.0,0.0,0.0
2017,2017-04-21,1523.0,0.0,0.0
2017,2017-05-01,1523.0,0.0,0.0
2017,2017-05-11,1523.0,0.0,0.0
2017,2017-05-21,1523.0,0.0,0.0
2017,2017-05-31,1523.0,0.0,0.0
2017,2017-06-10,3478.0,4780000.0,0.3169761273209549
2017,2017-06-20,3478.0,6690000.0,0.4436339522546419
2017,2017-06-30,3535.0,7700000.0,0.5106100795755968
2017,2017-07-10,3548.0,9000000.0,0.596816976127321
2017,2017-07-20,3548.0,9000000.0,0.596816976127321
2017,2017-07-30,3961.0,10190000.0,0.6757294429708223
2017,2017-08-09,3961.0,10220000.0,0.6777188328912467
2017,2017-08-19,3961.0,10220000.0,0.6777188328912467
2017,2017-08-29,3961.0,10220000.0,0.6777188328912467
2017,2017-09-08,3961.0,10220000.0,0.6777188328912467
2017,2017-09-18,3961.0,10220000.0,0.6777188328912467
2017,2017-09-28,3961.0,10220000.0,0.6777188328912467
2017,2017-10-08,3961.0,10220000.0,0.6777188328912467
2017,2017-10-18,3961.0,10220000.0,0.6777188328912467
2017,2017-10-28,3961.0,10220000.0,0.6777188328912467
2017,2017-11-07,3961.0,10220000.0,0.6777188328912467
2017,2017-11-17,3961.0,10220000.0,0.6777188328912467
2017,2017-11-27,3961.0,10220000.0,0.6777188328912467
2017,2017-12-07,3961.0,10220000.0,0.6777188328912467
2017,2017-12-17,3961.0,10220000.0,0.6777188328912467
2017,2017-12-27,3961.0,10220000.0,0.6777188328912467
