year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1247.0,0.0,0.0
2019,2019-01-11,1247.0,0.0,0.0
2019,2019-01-21,1247.0,0.0,0.0
2019,2019-01-31,1247.0,0.0,0.0
2019,2019-02-10,1247.0,0.0,0.0
2019,2019-02-20,1247.0,0.0,0.0
2019,2019-03-02,1247.0,0.0,0.0
2019,2019-03-12,1247.0,0.0,0.0
2019,2019-03-22,3747.0,10000.0,0.00019557989438685703
2019,2019-04-01,3757.0,30000.0,0.000586739683160571
2019,2019-04-11,3757.0,40000.0,0.0007823195775474281
2019,2019-04-21,3757.0,40000.0,0.0007823195775474281
2019,2019-05-01,3768.0,60000.0,0.001173479366321142
2019,2019-05-11,3768.0,60000.0,0.001173479366321142
2019,2019-05-21,3778.0,90000.0,0.0017602190494817134
2019,2019-05-31,3913.0,16950000.0,0.3315079209857227
2019,2019-06-10,3913.0,19600000.0,0.3833365929982398
2019,2019-06-20,4078.0,25260000.0,0.49403481322120085
2019,2019-06-30,4078.0,33210000.0,0.6495208292587522
2019,2019-07-10,4078.0,33210000.0,0.6495208292587522
2019,2019-07-20,4078.0,33410000.0,0.6534324271464893
2019,2019-07-30,4078.0,33420000.0,0.6536280070408762
2019,2019-08-09,4078.0,33420000.0,0.6536280070408762
2019,2019-08-19,4078.0,39280000.0,0.7682378251515745
2019,2019-08-29,4078.0,39280000.0,0.7682378251515745
2019,2019-09-08,4078.0,39280000.0,0.7682378251515745
2019,2019-09-18,4078.0,39280000.0,0.7682378251515745
2019,2019-09-28,4078.0,43160000.0,0.8441228241736749
2019,2019-10-08,4078.0,43160000.0,0.8441228241736749
2019,2019-10-18,4078.0,43160000.0,0.8441228241736749
2019,2019-10-28,4078.0,43160000.0,0.8441228241736749
2019,2019-11-07,4078.0,43160000.0,0.8441228241736749
2019,2019-11-17,4078.0,43160000.0,0.8441228241736749
2019,2019-11-27,4078.0,43160000.0,0.8441228241736749
2019,2019-12-07,4078.0,43160000.0,0.8441228241736749
2019,2019-12-17,4078.0,43160000.0,0.8441228241736749
2019,2019-12-27,4078.0,43160000.0,0.8441228241736749
