year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1786.0,0.0,0.0
2024,2024-01-11,1786.0,0.0,0.0
2024,2024-01-21,1786.0,0.0,0.0
2024,2024-01-31,1786.0,0.0,0.0
2024,2024-02-10,1786.0,0.0,0.0
2024,2024-02-20,1786.0,0.0,0.0
2024,2024-03-01,1786.0,0.0,0.0
2024,2024-03-11,1786.0,0.0,0.0
2024,2024-03-21,1786.0,0.0,0.0
2024,2024-03-31,1786.0,0.0,0.0
2024,2024-04-10,1786.0,0.0,0.0
2024,2024-04-20,1786.0,0.0,0.0
2024,2024-04-30,1786.0,0.0,0.0
2024,2024-05-10,1786.0,0.0,0.0
2024,2024-05-20,1786.0,0.0,0.0
2024,2024-05-30,2190.0,510000.0,0.09751434034416825
2024,2024-06-09,2206.0,2830000.0,0.5411089866156787
2024,2024-06-19,2508.0,5230000.0,1.0
2024,2024-06-29,2508.0,5230000.0,1.0
2024,2024-07-09,2508.0,5230000.0,1.0
2024,2024-07-19,2508.0,5230000.0,1.0
2024,2024-07-29,2508.0,5230000.0,1.0
2024,2024-08-08,2508.0,5230000.0,1.0
2024,2024-08-18,2508.0,5230000.0,1.0
2024,2024-08-28,2508.0,5230000.0,1.0
2024,2024-09-07,2508.0,5230000.0,1.0
2024,2024-09-17,2508.0,5230000.0,1.0
2024,2024-09-27,2508.0,5230000.0,1.0
2024,2024-10-07,2508.0,5230000.0,1.0
2024,2024-10-17,2508.0,5230000.0,1.0
2024,2024-10-27,2508.0,5230000.0,1.0
2024,2024-11-06,2508.0,5230000.0,1.0
2024,2024-11-16,2508.0,5230000.0,1.0
2024,2024-11-26,2508.0,5230000.0,1.0
2024,2024-12-06,2508.0,5230000.0,1.0
2024,2024-12-16,2508.0,5230000.0,1.0
2024,2024-12-26,2508.0,5230000.0,1.0
