year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,2226.0,0.0,0.0
2021,2021-01-11,2226.0,0.0,0.0
2021,2021-01-21,2226.0,0.0,0.0
2021,2021-01-31,2226.0,0.0,0.0
2021,2021-02-10,2226.0,0.0,0.0
2021,2021-02-20,2226.0,0.0,0.0
2021,2021-03-02,2226.0,0.0,0.0
2021,2021-03-12,2226.0,0.0,0.0
2021,2021-03-22,2226.0,0.0,0.0
2021,2021-04-01,2226.0,0.0,0.0
2021,2021-04-11,2226.0,0.0,0.0
2021,2021-04-21,2226.0,0.0,0.0
2021,2021-05-01,2226.0,0.0,0.0
2021,2021-05-11,2226.0,0.0,0.0
2021,2021-05-21,2226.0,0.0,0.0
2021,2021-05-31,2226.0,0.0,0.0
2021,2021-06-10,2356.0,220000.0,0.060109289617486336
2021,2021-06-20,2835.0,3580000.0,0.9781420765027322
2021,2021-06-30,2835.0,3600000.0,0.9836065573770492
2021,2021-07-10,2835.0,3600000.0,0.9836065573770492
2021,2021-07-20,2835.0,3600000.0,0.9836065573770492
2021,2021-07-30,2835.0,3600000.0,0.9836065573770492
2021,2021-08-09,2835.0,3600000.0,0.9836065573770492
2021,2021-08-19,2835.0,3600000.0,0.9836065573770492
2021,2021-08-29,2835.0,3600000.0,0.9836065573770492
2021,2021-09-08,2835.0,3600000.0,0.9836065573770492
2021,2021-09-18,2835.0,3600000.0,0.9836065573770492
2021,2021-09-28,2835.0,3600000.0,0.9836065573770492
2021,2021-10-08,2835.0,3600000.0,0.9836065573770492
2021,2021-10-18,2835.0,3600000.0,0.9836065573770492
2021,2021-10-28,2835.0,3600000.0,0.9836065573770492
2021,2021-11-07,2835.0,3600000.0,0.9836065573770492
2021,2021-11-17,2835.0,3600000.0,0.9836065573770492
2021,2021-11-27,2835.0,3600000.0,0.9836065573770492
2021,2021-12-07,2835.0,3600000.0,0.9836065573770492
2021,2021-12-17,2835.0,3600000.0,0.9836065573770492
2021,2021-12-27,2835.0,3600000.0,0.9836065573770492
