year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1247.0,0.0,0.0
2024,2024-01-11,1247.0,0.0,0.0
2024,2024-01-21,1247.0,0.0,0.0
2024,2024-01-31,1247.0,0.0,0.0
2024,2024-02-10,1247.0,0.0,0.0
2024,2024-02-20,1247.0,0.0,0.0
2024,2024-03-01,1247.0,0.0,0.0
2024,2024-03-11,1247.0,0.0,0.0
2024,2024-03-21,1247.0,0.0,0.0
2024,2024-03-31,1247.0,0.0,0.0
2024,2024-04-10,1247.0,0.0,0.0
2024,2024-04-20,1247.0,0.0,0.0
2024,2024-04-30,2190.0,140000.0,0.0027381185214159984
2024,2024-05-10,2190.0,140000.0,0.0027381185214159984
2024,2024-05-20,2190.0,140000.0,0.0027381185214159984
2024,2024-05-30,2646.0,1430000.0,0.027967924897320556
2024,2024-06-09,3902.0,23900000.0,0.4674359475845883
2024,2024-06-19,4032.0,29480000.0,0.5765695286524545
2024,2024-06-29,4067.0,37130000.0,0.7261881478584001
2024,2024-07-09,4067.0,37620000.0,0.7357715626833562
2024,2024-07-19,4067.0,37620000.0,0.7357715626833562
2024,2024-07-29,4067.0,37780000.0,0.7389008409935459
2024,2024-08-08,4067.0,37960000.0,0.7424212790925093
2024,2024-08-18,4067.0,38090000.0,0.7449638177195385
2024,2024-08-28,4067.0,38090000.0,0.7449638177195385
2024,2024-09-07,4067.0,38090000.0,0.7449638177195385
2024,2024-09-17,4067.0,38090000.0,0.7449638177195385
2024,2024-09-27,4067.0,38260000.0,0.748288675924115
2024,2024-10-07,4067.0,38260000.0,0.748288675924115
2024,2024-10-17,4067.0,38260000.0,0.748288675924115
2024,2024-10-27,4067.0,38260000.0,0.748288675924115
2024,2024-11-06,4067.0,38260000.0,0.748288675924115
2024,2024-11-16,4067.0,38260000.0,0.748288675924115
2024,2024-11-26,4067.0,38260000.0,0.748288675924115
2024,2024-12-06,4067.0,38260000.0,0.748288675924115
2024,2024-12-16,4067.0,38260000.0,0.748288675924115
2024,2024-12-26,4067.0,38260000.0,0.748288675924115
