year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1479.0,0.0,0.0
2023,2023-01-11,1479.0,0.0,0.0
2023,2023-01-21,1479.0,0.0,0.0
2023,2023-01-31,1479.0,0.0,0.0
2023,2023-02-10,1479.0,0.0,0.0
2023,2023-02-20,1479.0,0.0,0.0
2023,2023-03-02,1479.0,0.0,0.0
2023,2023-03-12,1479.0,0.0,0.0
2023,2023-03-22,1479.0,0.0,0.0
2023,2023-04-01,1479.0,0.0,0.0
2023,2023-04-11,1479.0,0.0,0.0
2023,2023-04-21,1479.0,0.0,0.0
2023,2023-05-01,1479.0,0.0,0.0
2023,2023-05-11,1479.0,0.0,0.0
2023,2023-05-21,1499.0,10000.0,0.004201680672268907
2023,2023-05-31,2111.0,2020000.0,0.8487394957983193
2023,2023-06-10,2137.0,2350000.0,0.9873949579831933
2023,2023-06-20,2186.0,2370000.0,0.9957983193277311
2023,2023-06-30,2186.0,2370000.0,0.9957983193277311
2023,2023-07-10,2186.0,2370000.0,0.9957983193277311
2023,2023-07-20,2186.0,2370000.0,0.9957983193277311
2023,2023-07-30,2186.0,2370000.0,0.9957983193277311
2023,2023-08-09,2186.0,2370000.0,0.9957983193277311
2023,2023-08-19,2186.0,2370000.0,0.9957983193277311
2023,2023-08-29,2186.0,2370000.0,0.9957983193277311
2023,2023-09-08,2186.0,2370000.0,0.9957983193277311
2023,2023-09-18,2186.0,2370000.0,0.9957983193277311
2023,2023-09-28,2186.0,2370000.0,0.9957983193277311
2023,2023-10-08,2186.0,2370000.0,0.9957983193277311
2023,2023-10-18,2186.0,2370000.0,0.9957983193277311
2023,2023-10-28,2186.0,2370000.0,0.9957983193277311
2023,2023-11-07,2186.0,2370000.0,0.9957983193277311
2023,2023-11-17,2186.0,2370000.0,0.9957983193277311
2023,2023-11-27,2186.0,2370000.0,0.9957983193277311
2023,2023-12-07,2186.0,2370000.0,0.9957983193277311
2023,2023-12-17,2186.0,2370000.0,0.9957983193277311
2023,2023-12-27,2186.0,2370000.0,0.9957983193277311
