year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,520.0,0.0,0.0
2019,2019-01-11,520.0,0.0,0.0
2019,2019-01-21,520.0,0.0,0.0
2019,2019-01-31,520.0,0.0,0.0
2019,2019-02-10,520.0,0.0,0.0
2019,2019-02-20,520.0,0.0,0.0
2019,2019-03-02,520.0,0.0,0.0
2019,2019-03-12,520.0,0.0,0.0
2019,2019-03-22,1129.0,30000.0,0.0011307953260459858
2019,2019-04-01,1143.0,2520000.0,0.09498680738786279
2019,2019-04-11,1331.0,2690000.0,0.10139464756879005
2019,2019-04-21,1331.0,2830000.0,0.10667169242367132
2019,2019-05-01,1801.0,9090000.0,0.3426309837919337
2019,2019-05-11,1801.0,9090000.0,0.3426309837919337
2019,2019-05-21,1811.0,17710000.0,0.6675461741424802
2019,2019-05-31,2126.0,26340000.0,0.9928382962683754
2019,2019-06-10,2126.0,26430000.0,0.9962306822465133
2019,2019-06-20,2126.0,26430000.0,0.9962306822465133
2019,2019-06-30,2126.0,26430000.0,0.9962306822465133
2019,2019-07-10,2126.0,26430000.0,0.9962306822465133
2019,2019-07-20,2126.0,26430000.0,0.9962306822465133
2019,2019-07-30,2126.0,26430000.0,0.9962306822465133
2019,2019-08-09,2126.0,26430000.0,0.9962306822465133
2019,2019-08-19,2126.0,26430000.0,0.9962306822465133
2019,2019-08-29,2126.0,26430000.0,0.9962306822465133
2019,2019-09-08,2126.0,26430000.0,0.9962306822465133
2019,2019-09-18,2126.0,26430000.0,0.9962306822465133
2019,2019-09-28,2126.0,26430000.0,0.9962306822465133
2019,2019-10-08,2126.0,26430000.0,0.9962306822465133
2019,2019-10-18,2126.0,26430000.0,0.9962306822465133
2019,2019-10-28,2126.0,26430000.0,0.9962306822465133
2019,2019-11-07,2126.0,26430000.0,0.9962306822465133
2019,2019-11-17,2126.0,26430000.0,0.9962306822465133
2019,2019-11-27,2126.0,26430000.0,0.9962306822465133
2019,2019-12-07,2126.0,26430000.0,0.9962306822465133
2019,2019-12-17,2126.0,26430000.0,0.9962306822465133
2019,2019-12-27,2126.0,26430000.0,0.9962306822465133
