year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1423.0,0.0,0.0
2020,2020-01-11,1423.0,0.0,0.0
2020,2020-01-21,1423.0,0.0,0.0
2020,2020-01-31,1423.0,0.0,0.0
2020,2020-02-10,1423.0,0.0,0.0
2020,2020-02-20,1423.0,0.0,0.0
2020,2020-03-01,1423.0,0.0,0.0
2020,2020-03-11,1423.0,0.0,0.0
2020,2020-03-21,1423.0,0.0,0.0
2020,2020-03-31,1423.0,0.0,0.0
2020,2020-04-10,1423.0,0.0,0.0
2020,2020-04-20,1423.0,0.0,0.0
2020,2020-04-30,1423.0,0.0,0.0
2020,2020-05-10,1423.0,0.0,0.0
2020,2020-05-20,2937.0,6270000.0,0.24330616996507567
2020,2020-05-30,3009.0,13650000.0,0.529685681024447
2020,2020-06-09,3009.0,13650000.0,0.529685681024447
2020,2020-06-19,3110.0,19960000.0,0.7745440434613892
2020,2020-06-29,3110.0,20860000.0,0.8094683740783857
2020,2020-07-09,3604.0,22230000.0,0.8626309662398137
2020,2020-07-19,3604.0,22260000.0,0.8637951105937136
2020,2020-07-29,3631.0,22560000.0,0.8754365541327125
2020,2020-08-08,3631.0,22560000.0,0.8754365541327125
2020,2020-08-18,3631.0,22560000.0,0.8754365541327125
2020,2020-08-28,3631.0,22560000.0,0.8754365541327125
2020,2020-09-07,3631.0,22560000.0,0.8754365541327125
2020,2020-09-17,3631.0,22560000.0,0.8754365541327125
2020,2020-09-27,3631.0,22560000.0,0.8754365541327125
2020,2020-10-07,3631.0,22560000.0,0.8754365541327125
2020,2020-10-17,3631.0,22560000.0,0.8754365541327125
2020,2020-10-27,3631.0,22560000.0,0.8754365541327125
2020,2020-11-06,3631.0,22560000.0,0.8754365541327125
2020,2020-11-16,3631.0,22560000.0,0.8754365541327125
2020,2020-11-26,3631.0,22560000.0,0.8754365541327125
2020,2020-12-06,3631.0,22560000.0,0.8754365541327125
2020,2020-12-16,3631.0,22560000.0,0.8754365541327125
2020,2020-12-26,3631.0,22560000.0,0.8754365541327125
