year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1930.0,0.0,0.0
2022,2022-01-11,1930.0,0.0,0.0
2022,2022-01-21,1930.0,0.0,0.0
2022,2022-01-31,1930.0,0.0,0.0
2022,2022-02-10,1930.0,0.0,0.0
2022,2022-02-20,1930.0,0.0,0.0
2022,2022-03-02,1930.0,0.0,0.0
2022,2022-03-12,1930.0,0.0,0.0
2022,2022-03-22,1930.0,0.0,0.0
2022,2022-04-01,1930.0,0.0,0.0
2022,2022-04-11,1930.0,0.0,0.0
2022,2022-04-21,1930.0,0.0,0.0
2022,2022-05-01,1930.0,0.0,0.0
2022,2022-05-11,1930.0,0.0,0.0
2022,2022-05-21,2138.0,50000.0,0.01524390243902439
2022,2022-05-31,2138.0,50000.0,0.01524390243902439
2022,2022-06-10,2743.0,2340000.0,0.7134146341463414
2022,2022-06-20,2771.0,2980000.0,0.9085365853658537
2022,2022-06-30,2771.0,3230000.0,0.9847560975609756
2022,2022-07-10,2771.0,3230000.0,0.9847560975609756
2022,2022-07-20,2771.0,3230000.0,0.9847560975609756
2022,2022-07-30,2771.0,3230000.0,0.9847560975609756
2022,2022-08-09,2771.0,3230000.0,0.9847560975609756
2022,2022-08-19,2771.0,3230000.0,0.9847560975609756
2022,2022-08-29,2771.0,3230000.0,0.9847560975609756
2022,2022-09-08,2771.0,3230000.0,0.9847560975609756
2022,2022-09-18,2771.0,3230000.0,0.9847560975609756
2022,2022-09-28,2771.0,3230000.0,0.9847560975609756
2022,2022-10-08,2771.0,3230000.0,0.9847560975609756
2022,2022-10-18,2771.0,3230000.0,0.9847560975609756
2022,2022-10-28,2771.0,3230000.0,0.9847560975609756
2022,2022-11-07,2771.0,3230000.0,0.9847560975609756
2022,2022-11-17,2771.0,3230000.0,0.9847560975609756
2022,2022-11-27,2771.0,3230000.0,0.9847560975609756
2022,2022-12-07,2771.0,3230000.0,0.9847560975609756
2022,2022-12-17,2771.0,3230000.0,0.9847560975609756
2022,2022-12-27,2771.0,3230000.0,0.9847560975609756
