year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,2226.0,0.0,0.0
2017,2017-01-11,2226.0,0.0,0.0
2017,2017-01-21,2226.0,0.0,0.0
2017,2017-01-31,2226.0,0.0,0.0
2017,2017-02-10,2226.0,0.0,0.0
2017,2017-02-20,2226.0,0.0,0.0
2017,2017-03-02,2226.0,0.0,0.0
2017,2017-03-12,2226.0,0.0,0.0
2017,2017-03-22,2226.0,0.0,0.0
2017,2017-04-01,2226.0,0.0,0.0
2017,2017-04-11,2226.0,0.0,0.0
2017,2017-04-21,2226.0,0.0,0.0
2017,2017-05-01,2226.0,0.0,0.0
2017,2017-05-11,2226.0,0.0,0.0
2017,2017-05-21,2226.0,0.0,0.0
2017,2017-05-31,2226.0,0.0,0.0
2017,2017-06-10,2666.0,2360000.0,0.644808743169399
2017,2017-06-20,2835.0,3170000.0,0.8661202185792349
2017,2017-06-30,2835.0,3450000.0,0.9426229508196722
2017,2017-07-10,2835.0,3480000.0,0.9508196721311475
2017,2017-07-20,2835.0,3480000.0,0.9508196721311475
2017,2017-07-30,2835.0,3480000.0,0.9508196721311475
2017,2017-08-09,2835.0,3480000.0,0.9508196721311475
2017,2017-08-19,2835.0,3480000.0,0.9508196721311475
2017,2017-08-29,2835.0,3480000.0,0.9508196721311475
2017,2017-09-08,2835.0,3480000.0,0.9508196721311475
2017,2017-09-18,2835.0,3480000.0,0.9508196721311475
2017,2017-09-28,2835.0,3480000.0,0.9508196721311475
2017,2017-10-08,2835.0,3480000.0,0.9508196721311475
2017,2017-10-18,2835.0,3480000.0,0.9508196721311475
2017,2017-10-28,2835.0,3480000.0,0.9508196721311475
2017,2017-11-07,2835.0,3480000.0,0.9508196721311475
2017,2017-11-17,2835.0,3480000.0,0.9508196721311475
2017,2017-11-27,2835.0,3480000.0,0.9508196721311475
2017,2017-12-07,2835.0,3480000.0,0.9508196721311475
2017,2017-12-17,2835.0,3480000.0,0.9508196721311475
2017,2017-12-27,2835.0,3480000.0,0.9508196721311475
