year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1578.0,0.0,0.0
2020,2020-01-11,1578.0,0.0,0.0
2020,2020-01-21,1578.0,0.0,0.0
2020,2020-01-31,1578.0,0.0,0.0
2020,2020-02-10,1578.0,0.0,0.0
2020,2020-02-20,1578.0,0.0,0.0
2020,2020-03-01,1578.0,0.0,0.0
2020,2020-03-11,1578.0,0.0,0.0
2020,2020-03-21,1730.0,30000.0,0.008152173913043478
2020,2020-03-31,1730.0,30000.0,0.008152173913043478
2020,2020-04-10,1730.0,30000.0,0.008152173913043478
2020,2020-04-20,1730.0,30000.0,0.008152173913043478
2020,2020-04-30,1894.0,150000.0,0.04076086956521739
2020,2020-05-10,1894.0,150000.0,0.04076086956521739
2020,2020-05-20,2143.0,3610000.0,0.9809782608695652
2020,2020-05-30,2143.0,3680000.0,1.0
2020,2020-06-09,2143.0,3680000.0,1.0
2020,2020-06-19,2143.0,3680000.0,1.0
2020,2020-06-29,2143.0,3680000.0,1.0
2020,2020-07-09,2143.0,3680000.0,1.0
2020,2020-07-19,2143.0,3680000.0,1.0
2020,2020-07-29,2143.0,3680000.0,1.0
2020,2020-08-08,2143.0,3680000.0,1.0
2020,2020-08-18,2143.0,3680000.0,1.0
2020,2020-08-28,2143.0,3680000.0,1.0
2020,2020-09-07,2143.0,3680000.0,1.0
2020,2020-09-17,2143.0,3680000.0,1.0
2020,2020-09-27,2143.0,3680000.0,1.0
2020,2020-10-07,2143.0,3680000.0,1.0
2020,2020-10-17,2143.0,3680000.0,1.0
2020,2020-10-27,2143.0,3680000.0,1.0
2020,2020-11-06,2143.0,3680000.0,1.0
2020,2020-11-16,2143.0,3680000.0,1.0
2020,2020-11-26,2143.0,3680000.0,1.0
2020,2020-12-06,2143.0,3680000.0,1.0
2020,2020-12-16,2143.0,3680000.0,1.0
2020,2020-12-26,2143.0,3680000.0,1.0
