year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,991.0,0.0,0.0
2018,2018-01-11,991.0,0.0,0.0
2018,2018-01-21,991.0,0.0,0.0
2018,2018-01-31,991.0,0.0,0.0
2018,2018-02-10,991.0,0.0,0.0
2018,2018-02-20,991.0,0.0,0.0
2018,2018-03-02,991.0,0.0,0.0
2018,2018-03-12,991.0,0.0,0.0
2018,2018-03-22,991.0,0.0,0.0
2018,2018-04-01,991.0,0.0,0.0
2018,2018-04-11,991.0,0.0,0.0
2018,2018-04-21,991.0,0.0,0.0
2018,2018-05-01,991.0,0.0,0.0
2018,2018-05-11,991.0,0.0,0.0
2018,2018-05-21,1766.0,1500000.0,0.7211538461538461
2018,2018-05-31,1862.0,1630000.0,0.7836538461538461
2018,2018-06-10,2049.0,2080000.0,1.0
2018,2018-06-20,2049.0,2080000.0,1.0
2018,2018-06-30,2049.0,2080000.0,1.0
2018,2018-07-10,2049.0,2080000.0,1.0
2018,2018-07-20,2049.0,2080000.0,1.0
2018,2018-07-30,2049.0,2080000.0,1.0
2018,2018-08-09,2049.0,2080000.0,1.0
2018,2018-08-19,2049.0,2080000.0,1.0
2018,2018-08-29,2049.0,2080000.0,1.0
2018,2018-09-08,2049.0,2080000.0,1.0
2018,2018-09-18,2049.0,2080000.0,1.0
2018,2018-09-28,2049.0,2080000.0,1.0
2018,2018-10-08,2049.0,2080000.0,1.0
2018,2018-10-18,2049.0,2080000.0,1.0
2018,2018-10-28,2049.0,2080000.0,1.0
2018,2018-11-07,2049.0,2080000.0,1.0
2018,2018-11-17,2049.0,2080000.0,1.0
2018,2018-11-27,2049.0,2080000.0,1.0
2018,2018-12-07,2049.0,2080000.0,1.0
2018,2018-12-17,2049.0,2080000.0,1.0
2018,2018-12-27,2049.0,2080000.0,1.0
