year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,2096.0,0.0,0.0
2023,2023-01-11,2096.0,0.0,0.0
2023,2023-01-21,2096.0,0.0,0.0
2023,2023-01-31,2096.0,0.0,0.0
2023,2023-02-10,2096.0,0.0,0.0
2023,2023-02-20,2096.0,0.0,0.0
2023,2023-03-02,2096.0,0.0,0.0
2023,2023-03-12,2096.0,0.0,0.0
2023,2023-03-22,2096.0,0.0,0.0
2023,2023-04-01,2096.0,0.0,0.0
2023,2023-04-11,2096.0,0.0,0.0
2023,2023-04-21,2096.0,0.0,0.0
2023,2023-05-01,2096.0,0.0,0.0
2023,2023-05-11,2096.0,0.0,0.0
2023,2023-05-21,2096.0,0.0,0.0
2023,2023-05-31,2365.0,1240000.0,0.5904761904761905
2023,2023-06-10,2554.0,2000000.0,0.9523809523809523
2023,2023-06-20,2583.0,2100000.0,1.0
2023,2023-06-30,2583.0,2100000.0,1.0
2023,2023-07-10,2583.0,2100000.0,1.0
2023,2023-07-20,2583.0,2100000.0,1.0
2023,2023-07-30,2583.0,2100000.0,1.0
2023,2023-08-09,2583.0,2100000.0,1.0
2023,2023-08-19,2583.0,2100000.0,1.0
2023,2023-08-29,2583.0,2100000.0,1.0
2023,2023-09-08,2583.0,2100000.0,1.0
2023,2023-09-18,2583.0,2100000.0,1.0
2023,2023-09-28,2583.0,2100000.0,1.0
2023,2023-10-08,2583.0,2100000.0,1.0
2023,2023-10-18,2583.0,2100000.0,1.0
2023,2023-10-28,2583.0,2100000.0,1.0
2023,2023-11-07,2583.0,2100000.0,1.0
2023,2023-11-17,2583.0,2100000.0,1.0
2023,2023-11-27,2583.0,2100000.0,1.0
2023,2023-12-07,2583.0,2100000.0,1.0
2023,2023-12-17,2583.0,2100000.0,1.0
2023,2023-12-27,2583.0,2100000.0,1.0
