year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,998.0,0.0,0.0
2018,2018-01-11,998.0,0.0,0.0
2018,2018-01-21,998.0,0.0,0.0
2018,2018-01-31,998.0,0.0,0.0
2018,2018-02-10,998.0,0.0,0.0
2018,2018-02-20,998.0,0.0,0.0
2018,2018-03-02,998.0,0.0,0.0
2018,2018-03-12,998.0,0.0,0.0
2018,2018-03-22,998.0,0.0,0.0
2018,2018-04-01,998.0,0.0,0.0
2018,2018-04-11,998.0,0.0,0.0
2018,2018-04-21,998.0,0.0,0.0
2018,2018-05-01,998.0,0.0,0.0
2018,2018-05-11,998.0,0.0,0.0
2018,2018-05-21,1934.0,1520000.0,0.07626693426994481
2018,2018-05-31,2224.0,4650000.0,0.23331660812844957
2018,2018-06-10,2872.0,18230000.0,0.9147014550928249
2018,2018-06-20,2872.0,18230000.0,0.9147014550928249
2018,2018-06-30,2900.0,19220000.0,0.9643753135975915
2018,2018-07-10,2900.0,19290000.0,0.9678876066231812
2018,2018-07-20,2900.0,19290000.0,0.9678876066231812
2018,2018-07-30,2900.0,19290000.0,0.9678876066231812
2018,2018-08-09,2900.0,19310000.0,0.9688911189162067
2018,2018-08-19,2900.0,19310000.0,0.9688911189162067
2018,2018-08-29,2900.0,19320000.0,0.9693928750627195
2018,2018-09-08,2900.0,19340000.0,0.9703963873557451
2018,2018-09-18,2900.0,19360000.0,0.9713998996487707
2018,2018-09-28,2900.0,19360000.0,0.9713998996487707
2018,2018-10-08,2900.0,19360000.0,0.9713998996487707
2018,2018-10-18,2900.0,19360000.0,0.9713998996487707
2018,2018-10-28,2900.0,19360000.0,0.9713998996487707
2018,2018-11-07,2900.0,19360000.0,0.9713998996487707
2018,2018-11-17,2900.0,19360000.0,0.9713998996487707
2018,2018-11-27,2900.0,19360000.0,0.9713998996487707
2018,2018-12-07,2900.0,19360000.0,0.9713998996487707
2018,2018-12-17,2900.0,19360000.0,0.9713998996487707
2018,2018-12-27,2900.0,19360000.0,0.9713998996487707
